ARI,HUL,TIME,J
-0.0465807730426164,0.5151523053921067,0.0136609077453613,239076311.96892855
-0.0465807730426164,0.5151523053921068,0.017552375793457,239076311.96892855
-0.0465807730426164,0.5151523053921065,0.0215876102447509,239076311.96892864
-0.0299089726918075,0.636349726439593,0.0156099796295166,306975783.1217692
-0.0299089726918075,0.6363497264396301,0.0175075531005859,306975783.1217692
-0.0299089726918075,0.6363497264396054,0.0189206600189209,306975783.12176925
-0.0299089726918075,0.6363497264395759,0.0156714916229248,306975783.1217692
0.0041152263374485,0.6660826273204337,0.0291860103607177,1214037131.059821
0.0041152263374485,0.6660826276665567,0.0214335918426513,1214037131.0598216
-0.0299089726918075,0.636349726439601,0.0195181369781494,306975783.1217692
-0.0465807730426164,0.5151523053921067,0.0217564105987548,239076311.96892855
-0.0465807730426164,0.5151523053921067,0.0130617618560791,239076311.96892855
-0.0299089726918075,0.636349726439577,0.0113093852996826,306975783.1217692
-0.0299089726918075,0.6363497264395754,0.0184466838836669,306975783.1217692
0.0041152263374485,0.6660826273613758,0.0203042030334472,1214037131.0598204
-0.0299089726918075,0.6363497264396774,0.0152075290679931,306975783.1217693
-0.0299089726918075,0.6363497264396767,0.0137639045715332,306975783.1217693
0.0041152263374485,0.6660826273872507,0.019871711730957,1214037131.059821
-0.0299089726918075,0.6363497264396069,0.0124130249023437,306975783.1217692
-0.0465807730426164,0.5151523053921067,0.0170397758483886,239076311.96892855
-0.0299089726918075,0.6363497264395691,0.0118083953857421,306975783.1217692
-0.0299089726918075,0.6363497264396569,0.0136280059814453,306975783.12176925
-0.0299089726918075,0.6363497264396865,0.0158393383026123,306975783.12176925
-0.0299089726918075,0.6363497264395761,0.0129668712615966,306975783.1217692
-0.0299089726918075,0.6363497264396965,0.0138852596282958,306975783.12176925
-0.0299089726918075,0.6363497264395721,0.0151793956756591,306975783.1217692
-0.0465807730426164,0.5151523053921065,0.0263178348541259,239076311.9689286
-0.0299089726918075,0.6363497264396294,0.0189394950866699,306975783.12176925
-0.0465807730426164,0.5151523053921067,0.0200726985931396,239076311.96892855
-0.0299089726918075,0.6363497264395755,0.0248427391052246,306975783.1217692
0.0041152263374485,0.6660826274961864,0.0379238128662109,1214037131.059821
-0.0299089726918075,0.6363497264396089,0.0313489437103271,306975783.1217692
-0.0299089726918075,0.6363497264395959,0.0288941860198974,306975783.1217692
