ARI,HUL,TIME,J
0.0946502057613168,0.6948024001753108,1.0369510650634766,11.264683217905132
-0.0133511348464619,0.6487131030164127,3.2097830772399902,10.493453140566515
0.0946502057613168,0.6948023143048835,2.539045572280884,11.264684996336351
0.0946502057613168,0.6948059248564611,1.6622412204742432,11.264684761097811
0.0946502057613168,0.694804815106387,0.8182888031005859,11.264686726071645
0.0946502057613168,0.6948045089312382,0.7232866287231445,11.264683041567638
0.0946502057613168,0.6948082730197281,1.4500155448913574,11.264692312857608
0.1025957972805933,0.6721943543045792,2.925378799438477,11.065009421257066
0.0946502057613168,0.6947980939994081,0.6909739971160889,11.264691162593245
0.0559167750325097,0.6664788209813612,2.091653347015381,10.169628557283458
0.0559167750325097,0.6664787269142705,1.277477502822876,10.169626743773485
0.0946502057613168,0.6948007936699365,1.6820340156555176,11.264685618995534
0.0946502057613168,0.6948002247634355,1.157522678375244,11.264686884373244
0.1025957972805933,0.6721891680903223,0.7543084621429443,11.065008383546775
0.0946502057613168,0.6967833477708416,0.8478202819824219,10.341552677459392
0.1025957972805933,0.6721833900934754,2.916369199752808,11.065007362610096
0.0946502057613168,0.6967834394076975,1.222264051437378,10.341548558927812
0.1025957972805933,0.6721962009503754,1.6908786296844482,11.065009818249123
0.0946502057613168,0.694802598909723,1.347505807876587,11.264683154886797
0.1025957972805933,0.6722153214142362,3.447019100189209,11.065014764111442
0.0946502057613168,0.6948013296736972,1.139094591140747,11.264684663946516
0.1025957972805933,0.6722150992085865,2.037442922592163,11.06501469799414
0.1025957972805933,0.6722062990755377,3.537981510162353,11.065012241859504
0.1025957972805933,0.6722196163262469,3.3480212688446045,11.065016081410208
0.0946502057613168,0.6948041548087758,1.237800359725952,11.264683178051264
0.0946502057613168,0.6967834659046325,0.8835616111755371,10.34154847289401
0.0559167750325097,0.6664789983416444,1.36724591255188,10.169636148262292
0.0946502057613168,0.6948006742019117,0.571195125579834,11.264686021594112
0.0946502057613168,0.6948027152855769,0.9424028396606444,11.264686881509837
0.0946502057613168,0.6948013388748078,0.665424108505249,11.26468466610195
0.1025957972805933,0.6721963466697992,3.643183946609497,11.065009850187904
0.0559167750325097,0.6664787902831502,0.7961804866790771,10.16962783762203
0.1025957972805933,0.672214137562446,4.25817084312439,11.065014414172932
0.0946502057613168,0.6948019956352032,0.6621532440185547,11.264683748649308
-0.0605686032138442,0.6061811436409726,0.9204728603363036,9.309197597357056
0.0946502057613168,0.6947996242349447,0.6773624420166016,11.26468780955917
0.0559167750325097,0.6656256666453035,1.347333908081055,10.2593881445213
0.0946502057613168,0.6948002523409162,1.023669719696045,11.264686840684575
0.1025957972805933,0.6722106910942275,2.7022504806518555,11.065013427982027
0.0946502057613168,0.6948046973613426,2.010458946228028,11.264683150553724
0.0946502057613168,0.6948023871647421,0.6286349296569824,11.264688327172076
0.0946502057613168,0.6948011415130764,0.7230899333953857,11.26468498593664
0.0946502057613168,0.6948024803978632,0.7469944953918457,11.26468320806218
0.0946502057613168,0.6948004647998052,1.0485808849334717,11.26468639905719
0.0946502057613168,0.6948045448963736,0.5023946762084961,11.264683202927536
0.0946502057613168,0.6947998855111965,1.045616626739502,11.264686902069135
0.0946502057613168,0.6948012257525162,0.5301482677459717,11.264684814351543
0.0946502057613168,0.694802811436581,1.05141019821167,11.264683166190418
0.0946502057613168,0.6948052244382892,0.7699928283691406,11.264683689227905
0.1025957972805933,0.672193365698242,3.0811681747436523,11.065009214645547
0.0946502057613168,0.6948039047891413,0.8328568935394287,11.264682957944236
0.0559167750325097,0.6664788742927865,2.4522628784179688,10.169630087713731
0.0946502057613168,0.694801290166394,1.2339198589324951,11.26468473400638
0.0946502057613168,0.694799739682179,0.5687828063964844,11.26468770661968
0.0946502057613168,0.6948021367706112,1.1507625579833984,11.264683568310485
0.2510013351134846,0.7370635434451984,0.8523237705230713,10.801836127950509
-0.0605686032138442,0.6085450203528211,2.634242057800293,11.137945736276782
0.0946502057613168,0.6948067885440816,0.7011795043945312,11.264686541644718
-0.0605686032138442,0.6085599687821572,1.5655269622802734,11.137946596106929
0.0946502057613168,0.6948025089212162,0.9300949573516846,11.264683235157944
0.0946502057613168,0.6948025768308381,0.7797751426696777,11.264683184637178
0.0946502057613168,0.6948022557933033,1.154534101486206,11.264683468866505
0.1025957972805933,0.6721974562194952,3.2145354747772217,11.065010096309065
-0.0605686032138442,0.6085412158970189,1.1543395519256592,11.13794939353701
0.0946502057613168,0.6948004581245775,1.0836942195892334,11.264686386594056
0.0946502057613168,0.6948019042977032,1.088714599609375,11.264683835381994
0.1025957972805933,0.6722153917519762,3.898751735687256,11.065014785082296
0.1025957972805933,0.6654788846608917,1.3653273582458496,10.377327216717893
0.0559167750325097,0.6664786089918302,0.7003300189971924,10.169626342739091
0.0210135970333745,0.638713376415406,0.8620791435241699,11.183933856363428
0.0946502057613168,0.6948038386200106,1.059152126312256,11.26468735261801
0.0946502057613168,0.6947980867234853,0.4994754791259765,11.264691585722684
0.0946502057613168,0.694801222350666,1.1566920280456543,11.264684638267427
0.0946502057613168,0.6948012766209812,0.4933910369873047,11.26468602538808
0.0946502057613168,0.6948047984016941,0.5621342658996582,11.264683268944054
-0.0133511348464619,0.6487222603331604,1.7127749919891355,10.493456592528185
