ARI,HUL,TIME,J
-0.0465807730426164,0.5151532429192799,0.010099172592163,0.4865372598092412
-0.0299089726918075,0.6363523858062216,0.0110256671905517,0.6055912260534175
-0.0299089726918075,0.6363523927768511,0.0176162719726562,0.6055912455625198
-0.0299089726918075,0.63635238904125,0.0174388885498046,0.6055912335679798
-0.0299089726918075,0.6363523830251394,0.0188186168670654,0.6055912208973839
-0.0299089726918075,0.6363523949922834,0.0158863067626953,0.6055912541807911
-0.0299089726918075,0.6363523800435514,0.0157339572906494,0.6055912176298544
0.0041152263374485,0.6621140170891616,0.015082836151123,1.9807565798612536
0.0041152263374485,0.6621217081980793,0.019770860671997,1.980755644746288
-0.0299089726918075,0.6363523921711778,0.0214049816131591,0.6055912434016619
-0.0299089726918075,0.6363523836852252,0.0212790966033935,0.6055912218896216
-0.0465807730426164,0.5151532438609951,0.0198245048522949,0.4865372587353318
-0.0299089726918075,0.6363523803089566,0.0112354755401611,0.6055912178427578
0.0041152263374485,0.6621793577168038,0.0133850574493408,1.9807526183517807
0.0041152263374485,0.6621368155280087,0.0145740509033203,1.9807541699254156
0.0041152263374485,0.6621293255560181,0.0216519832611084,1.9807548410367328
-0.0299089726918075,0.6363523864978493,0.0156080722808837,0.6055912272150474
0.0041152263374485,0.6621378374469105,0.0147769451141357,1.9807540874870733
-0.0299089726918075,0.6363523804547103,0.0125644207000732,0.6055912179605429
-0.0465807730426164,0.5151532454616548,0.0155680179595947,0.4865372613637743
-0.0299089726918075,0.6363523753248578,0.0118474960327148,0.6055912231668577
-0.0299089726918075,0.6363523892547508,0.0167775154113769,0.6055912341679475
-0.0299089726918075,0.636352381305014,0.0142884254455566,0.6055912187641155
-0.0299089726918075,0.6363524042142616,0.00974702835083,0.6055912993758316
-0.0299089726918075,0.6363523899679839,0.0170619487762451,0.6055912362472952
-0.0299089726918075,0.6363523818265939,0.0153887271881103,0.6055912193450032
-0.0299089726918075,0.6363523836541592,0.0232555866241455,0.6055912218407321
0.0041152263374485,0.6622272220098903,0.013524055480957,1.9807555207486212
-0.0465807730426164,0.5151532427842767,0.0107483863830566,0.4865372601149311
-0.0299089726918075,0.6363523816499381,0.0154449939727783,0.6055912191435926
0.0041152263374485,0.6621348065303467,0.013338565826416,1.9807543199089903
0.0041152263374485,0.6621976454594884,0.0156145095825195,1.9807531341731988
-0.0299089726918075,0.6363523822434975,0.0139000415802001,0.6055912198402038
0.0041152263374485,0.6622251841746207,0.0158188343048095,1.9807552870345928
0.0041152263374485,0.6621189296995909,0.0154104232788085,1.980755968433716
-0.0299089726918075,0.6363523801615946,0.0188441276550292,0.6055912177215105
0.0041152263374485,0.6622240992308432,0.0154874324798583,1.9807551708065143
-0.0299089726918075,0.6363523953381676,0.0183095932006835,0.6055912556287109
-0.0299089726918075,0.6363523913797998,0.0227642059326171,0.605591240704527
-0.0465807730426164,0.5151532446343952,0.0161805152893066,0.4865372592567186
-0.0299089726918075,0.6363523830251392,0.0159084796905517,0.6055912208973839
0.0041152263374485,0.6621109781514254,0.0140669345855712,1.9807569832849752
-0.0299089726918075,0.6363523920887246,0.0140266418457031,0.6055912431139769
-0.0465807730426164,0.5151532442613602,0.0154590606689453,0.4865372588062017
0.0041152263374485,0.6622257142777939,0.0162684917449951,1.9807553446035344
0.0041152263374485,0.662216291559933,0.0138924121856689,1.9807544091959943
-0.0299089726918075,0.6363523711250447,0.0126614570617675,0.605591219694147
0.0041152263374485,0.6621906798087043,0.0120878219604492,1.9807528775634735
-0.0299089726918075,0.6363523806426596,0.0119225978851318,0.6055912181545136
-0.0299089726918075,0.636352392188442,0.0180611610412597,0.6055912434620954
0.0041152263374485,0.6621793577168039,0.0143592357635498,1.9807526183517807
-0.0299089726918075,0.6363523948552742,0.0149300098419189,0.6055912536158693
-0.0299089726918075,0.6363523892547508,0.0173797607421875,0.6055912341679475
-0.0299089726918075,0.6363523864687,0.0156202316284179,0.6055912271507164
-0.0299089726918075,0.6363523934227067,0.0149412155151367,0.6055912479585193
0.0041152263374485,0.6621377636277116,0.0152122974395751,1.980754093369935
-0.0299089726918075,0.63635238904125,0.065201997756958,0.6055912335679797
-0.0299089726918075,0.6363523839794667,0.018106460571289,0.6055912223634182
0.0041152263374485,0.6621378643949776,0.0175576210021972,1.9807540853448564
-0.0299089726918075,0.636352383782925,0.0186998844146728,0.6055912220447857
-0.0299089726918075,0.6363523864944509,0.0210578441619873,0.6055912272075374
0.0041152263374485,0.6621095905402212,0.0144069194793701,1.980757173923945
-0.0299089726918075,0.6363523809556908,0.0154879093170166,0.6055912184187737
-0.0299089726918075,0.6363523868619136,0.0152192115783691,0.6055912280346746
-0.0299089726918075,0.6363523927348358,0.0173954963684082,0.6055912454099174
-0.0299089726918075,0.6363523890743519,0.0171375274658203,0.6055912336603233
0.0041152263374485,0.6621976454594884,0.0151393413543701,1.9807531341731988
-0.0299089726918075,0.6363523927768511,0.0173523426055908,0.6055912455625196
-0.0299089726918075,0.6363523894269638,0.0136866569519042,0.6055912346074195
-0.0299089726918075,0.6363524058255159,0.0159902572631835,0.6055913122358489
-0.0299089726918075,0.6363523800435514,0.0160553455352783,0.6055912176298544
-0.0299089726918075,0.6363523813156828,0.0148136615753173,0.6055912187752406
-0.0299089726918075,0.6363523866592671,0.0168542861938476,0.6055912275747581
-0.0299089726918075,0.6363523897749173,0.0187175273895263,0.6055912356730213
-0.0299089726918075,0.6363523849502446,0.0147507190704345,0.6055912240645269
-0.0299089726918075,0.6363523907134176,0.0156373977661132,0.6055912384797255
-0.0465807730426164,0.5151532444269653,0.0154242515563964,0.486537258967541
-0.0299089726918075,0.6363524045968878,0.0148980617523193,0.6055913046336827
-0.0299089726918075,0.6363523853801079,0.0155000686645507,0.605591224885488
-0.0299089726918075,0.6363523483634813,0.0138006210327148,0.6055912867924031
0.0041152263374485,0.6621217081980793,0.0167012214660644,1.980755644746288
-0.0465807730426164,0.5151532449761144,0.0134418010711669,0.4865372599567922
-0.0299089726918075,0.6363523821697827,0.0121047496795654,0.6055912197479456
-0.0299089726918075,0.6363523722075313,0.0119855403900146,0.6055912261820471
-0.0299089726918075,0.6363523917472682,0.0193965435028076,0.6055912419391491
-0.0299089726918075,0.6363523755152523,0.0124828815460205,0.6055912223640866
-0.0299089726918075,0.6363523906793913,0.0193376541137695,0.6055912384365443
-0.0465807730426164,0.515153243818528,0.0201992988586425,0.48653725889991
-0.0299089726918075,0.6363523934445868,0.0150275230407714,0.6055912480413908
-0.0299089726918075,0.6363523810878712,0.0157234668731689,0.6055912185484839
-0.0299089726918075,0.6363523813156828,0.0158402919769287,0.6055912187752406
-0.0299089726918075,0.6363523833601918,0.0125877857208251,0.6055912213761205
-0.0299089726918075,0.6363524054288758,0.0148882865905761,0.6055913100136177
-0.0299089726918075,0.6363524039981134,0.0149321556091308,0.6055913008620594
-0.0299089726918075,0.6363523954254774,0.0147027969360351,0.6055912559983576
-0.0299089726918075,0.6363523816499381,0.0163323879241943,0.6055912191435926
0.0041152263374485,0.6621109781514254,0.0153326988220214,1.9807569832849752
-0.0465807730426164,0.5151532436901005,0.0119438171386718,0.4865372598645508
-0.0299089726918075,0.6363523753248578,0.0119714736938476,0.6055912231668577
-0.0465807730426164,0.5151532440490838,0.0138962268829345,0.4865372586905403
