ARI,HUL,TIME,J
0.1025957972805933,0.6634665458759819,0.0221643447875976,13.559569362344066
0.2226148409893993,0.6785604552137263,0.0209267139434814,16.503926180022756
0.0210135970333745,0.6276330057876569,0.0303583145141601,13.876748588572614
-0.0537010159651669,0.6478963856033864,0.0287146568298339,14.232998735137842
0.1025957972805933,0.6634665151734661,0.0250558853149414,13.559569377893895
0.1025957972805933,0.6634663641475128,0.0351498126983642,13.559568917877808
-0.0537010159651669,0.647897908861648,0.0400080680847168,14.233000952771722
0.2226148409893993,0.6785553751039883,0.0254700183868408,16.503941157082608
0.0210135970333745,0.6276154901756834,0.0297775268554687,13.876754642915012
0.2226148409893993,0.6785673045355969,0.0332543849945068,16.503936137597872
0.1025957972805933,0.6634680032688878,0.0202562808990478,13.559576761082193
0.2226148409893993,0.6785519991220648,0.0253517627716064,16.503935242036412
0.1025957972805933,0.6634673335822509,0.0316214561462402,13.55957201760016
-0.0299089726918075,0.6328913604686665,0.0210802555084228,14.3895191985792
0.2226148409893993,0.6785568360860781,0.0202212333679199,16.5039304232875
0.1025957972805933,0.6634679201579504,0.0297729969024658,13.55957504989216
0.2226148409893993,0.6785613873670493,0.0207846164703369,16.503925693570856
-0.0537010159651669,0.6478959161331059,0.0263452529907226,14.232998213608782
0.1025957972805933,0.6634679409010809,0.0238270759582519,13.559575141538136
0.2226148409893993,0.6771068719566142,0.0271418094635009,16.44863171766707
0.1025957972805933,0.6634678608182913,0.0267932415008544,13.55957473869876
0.0210135970333745,0.6276191395362434,0.0256001949310302,13.876757568944525
-0.0537010159651669,0.647892565926669,0.0430474281311035,14.232995265092578
0.2226148409893993,0.6785707303822304,0.0531253814697265,16.503941738898682
0.2226148409893993,0.6785704658292412,0.0580294132232666,16.503941103232727
0.1025957972805933,0.663467717448839,0.0314037799835205,13.55957405063218
0.050632911392405,0.6002412126926471,0.0244941711425781,18.247803785454483
0.0210135970333745,0.6276134057967555,0.0366466045379638,13.87675801321137
0.0210135970333745,0.6276330591675514,0.0244829654693603,13.8767535890187
-0.0537010159651669,0.6478991878394795,0.0243456363677978,14.233002070378236
0.2226148409893993,0.6785571610675476,0.0220386981964111,16.503928649386843
-0.0537010159651669,0.6478945176357085,0.0251765251159667,14.232996919186558
0.0210135970333745,0.6276311780534993,0.0326678752899169,13.876752419495627
-0.0299089726918075,0.6328915081107835,0.0204098224639892,14.38951750656343
0.1025957972805933,0.6634673413672472,0.0244662761688232,13.559572602988132
-0.0537010159651669,0.6478926223193696,0.0264644622802734,14.23299535247724
-0.0299089726918075,0.6328913395619398,0.0205888748168945,14.389518072000442
-0.0537010159651669,0.6478969451560936,0.0231547355651855,14.232999316227785
-0.0299089726918075,0.6328907183412871,0.0268754959106445,14.38951822057296
-0.0537010159651669,0.6478991156334865,0.0303778648376464,14.233001781278691
0.0210135970333745,0.6276175865958784,0.0259566307067871,13.876754193137565
0.2226148409893993,0.678559908664268,0.0217370986938476,16.503926481465506
0.0210135970333745,0.6276246375742203,0.0254316329956054,13.876754248337663
-0.0299089726918075,0.6328916992754161,0.0239093303680419,14.389517401586112
0.2226148409893993,0.6785577277363833,0.020035982131958,16.503928368713883
0.2226148409893993,0.6785534634607241,0.0192756652832031,16.503933372943433
-0.0537010159651669,0.6478967187972373,0.0251874923706054,14.232998935999312
0.0210135970333745,0.6276173627692734,0.0319128036499023,13.876752667289136
0.1025957972805933,0.6634673058636802,0.0222711563110351,13.55957443608879
0.0210135970333745,0.6276114605351566,0.0365521907806396,13.876761742392851
