ARI,HUL,TIME,J
-0.0133511348464619,0.6505592803359956,0.0199208259582519,619168258.6328762
-0.0299089726918075,0.6363261565750384,0.0193498134613037,368466602.0979348
-0.0133511348464619,0.6505032731765763,0.0212061405181884,640182195.0273905
-0.0133511348464619,0.650503273278612,0.0214390754699707,640182195.0273834
-0.0133511348464619,0.6505032732570873,0.0202691555023193,640182195.0273844
-0.0299089726918075,0.6363261565751911,0.0180871486663818,368466602.0979354
-0.0299089726918075,0.6363261565759295,0.023015022277832,368466602.0979431
-0.0299089726918075,0.636326156575834,0.0165755748748779,368466602.0979417
-0.0133511348464619,0.6505032732250272,0.0223941802978515,640182195.0273862
-0.0299089726918075,0.6363261565748095,0.0273492336273193,368466602.09793496
-0.0066730219256434,0.5146503931123433,0.0235769748687744,653903793.1585121
-0.0299089726918075,0.6363261565749676,0.0192036628723144,368466602.0979348
-0.0465807730426164,0.5151526736950088,0.0190119743347167,292705704.6107517
-0.0299089726918075,0.636326156575101,0.0180070400238037,368466602.09793496
-0.0465807730426164,0.5151526736950087,0.0190746784210205,292705704.6107517
-0.0066730219256434,0.5146503931247732,0.0252468585968017,653903793.158513
-0.0299089726918075,0.6363261565750045,0.0199894905090332,368466602.0979348
-0.0465807730426164,0.515152673695009,0.019587755203247,292705704.6107516
-0.0465807730426164,0.5151526736950088,0.0178916454315185,292705704.6107517
-0.0299089726918075,0.6363261565749698,0.0212941169738769,368466602.0979349
-0.0133511348464619,0.6505032732774383,0.023597240447998,640182195.0273836
-0.0299089726918075,0.6363261565750264,0.0186684131622314,368466602.0979349
-0.0133511348464619,0.6505032732541547,0.0209100246429443,640182195.0273845
-0.0465807730426164,0.5151526736950088,0.0218377113342285,292705704.6107516
-0.0066730219256434,0.5150153214928009,0.0199208259582519,765548066.8736084
-0.0465807730426164,0.515152673695009,0.0223233699798584,292705704.610752
-0.0465807730426164,0.5151526736950088,0.0208580493927001,292705704.6107516
-0.0465807730426164,0.5151526736950088,0.0236175060272216,292705704.6107516
-0.0299089726918075,0.6363261565749556,0.0203416347503662,368466602.0979347
-0.0299089726918075,0.636326156575264,0.0196979045867919,368466602.0979356
-0.0299089726918075,0.636326156574951,0.0179245471954345,368466602.0979349
-0.0299089726918075,0.636237683320006,0.0179789066314697,530736560.36584055
-0.0066730219256434,0.5146503931108037,0.0208282470703125,653903793.1585122
-0.0066730219256434,0.5146503931209674,0.0225098133087158,653903793.1585126
-0.0299089726918075,0.6363261565755814,0.0165402889251709,368466602.09793824
-0.0299089726918075,0.6363261565751183,0.0168309211730957,368466602.0979352
-0.0465807730426164,0.5151526736950095,0.0190231800079345,292705704.610757
-0.0066730219256434,0.5146503931232498,0.0273056030273437,653903793.1585128
-0.0066730219256434,0.5150214617285398,0.0208892822265625,751884445.9241663
-0.0066730219256434,0.5146503931202812,0.0212855339050292,653903793.158513
-0.0133511348464619,0.650559280383545,0.0242490768432617,619168258.6328739
-0.0465807730426164,0.5151526736950088,0.0189287662506103,292705704.6107516
-0.0066730219256434,0.5150214617333171,0.0207641124725341,751884445.9241606
-0.0299089726918075,0.6363261565745857,0.0167696475982666,368466602.0979359
-0.0299089726918075,0.6363261565757785,0.0172774791717529,368466602.0979407
-0.0133511348464619,0.6505032731599177,0.0226776599884033,640182195.0273921
-0.0465807730426164,0.5151526736950088,0.019202709197998,292705704.6107517
-0.0299089726918075,0.6363261565749981,0.0197584629058837,368466602.0979349
-0.0465807730426164,0.5151526736950088,0.0198950767517089,292705704.6107517
-0.0066730219256434,0.5146503931203061,0.0223891735076904,653903793.1585126
-0.0133511348464619,0.650503273227611,0.0196807384490966,640182195.027386
-0.0299089726918075,0.6363261565750014,0.0190629959106445,368466602.0979349
-0.0133511348464619,0.650559280359895,0.0210773944854736,619168258.6328747
-0.0299089726918075,0.6363261565756148,0.0188982486724853,368466602.0979387
-0.0133511348464619,0.6505032732495833,0.0199973583221435,640182195.0273846
-0.0133511348464619,0.6505592802766461,0.0748519897460937,619168258.6328824
-0.0299089726918075,0.6363261565749171,0.0199606418609619,368466602.0979348
-0.0465807730426164,0.5151535505854362,0.0190889835357666,450853403.3814668
-0.0299089726918075,0.6363261565754008,0.0191593170166015,368466602.0979365
-0.0133511348464619,0.6505592803212705,0.0211627483367919,619168258.6328772
-0.0299089726918075,0.6363261565751123,0.0198612213134765,368466602.09793496
-0.0299089726918075,0.6363261565750302,0.0168876647949218,368466602.0979349
-0.0299089726918075,0.636326156574498,0.018381118774414,368466602.0979365
-0.0465807730426164,0.5151526736950088,0.0193803310394287,292705704.6107516
-0.0299089726918075,0.6363261565749226,0.0205209255218505,368466602.0979348
-0.0465807730426164,0.5151526736950088,0.0213944911956787,292705704.6107516
-0.0066730219256434,0.5146503931009639,0.0222835540771484,653903793.1585119
-0.0465807730426164,0.5151526736950087,0.0187430381774902,292705704.6107516
-0.0465807730426164,0.5151526736950087,0.0179681777954101,292705704.6107516
-0.0066730219256434,0.5146503931042381,0.02333664894104,653903793.1585119
-0.0133511348464619,0.6505592803187831,0.0223448276519775,619168258.6328775
-0.0133511348464619,0.6505592802935021,0.0231738090515136,619168258.63288
-0.0465807730426164,0.5151526736950088,0.0212728977203369,292705704.6107517
-0.0133511348464619,0.6505032732787364,0.0236988067626953,640182195.0273834
-0.0299089726918075,0.6363261565749811,0.0171046257019042,368466602.0979349
-0.0299089726918075,0.6363261565754829,0.0179998874664306,368466602.0979372
-0.0299089726918075,0.6363261565750074,0.0196678638458251,368466602.0979349
-0.0066730219256434,0.5146503931087436,0.0242211818695068,653903793.1585122
-0.0299089726918075,0.6363261565749827,0.016575813293457,368466602.0979347
-0.0299089726918075,0.6363261565749594,0.0199809074401855,368466602.0979349
-0.0299089726918075,0.6363261565749676,0.0196545124053955,368466602.0979349
-0.0465807730426164,0.515152673695009,0.0183050632476806,292705704.6107518
-0.0465807730426164,0.5151526736950088,0.0178718566894531,292705704.6107517
-0.0465807730426164,0.5151526736950088,0.0219407081604003,292705704.6107516
-0.0299089726918075,0.6363261565753893,0.0223126411437988,368466602.0979365
-0.0133511348464619,0.6505032734323606,0.0199522972106933,640182195.0273898
-0.0465807730426164,0.5151526736950088,0.0189418792724609,292705704.6107516
-0.0465807730426164,0.5151526736950088,0.0181341171264648,292705704.6107516
-0.0465807730426164,0.5151526736950093,0.0178685188293457,292705704.61075443
-0.0133511348464619,0.6505592803825524,0.0207409858703613,619168258.6328739
-0.0299089726918075,0.6363261565758267,0.0167768001556396,368466602.0979415
-0.0299089726918075,0.636326156574957,0.0190889835357666,368466602.0979349
-0.0465807730426164,0.5151526736950088,0.018052339553833,292705704.6107516
-0.0465807730426164,0.5151526736950091,0.0200939178466796,292705704.6107519
-0.0465807730426164,0.5151526736950092,0.018803596496582,292705704.61075264
-0.0066730219256434,0.5146503931403575,0.0209400653839111,653903793.1585141
-0.0133511348464619,0.6505032732849308,0.0253291130065917,640182195.0273833
-0.0299089726918075,0.636326156575235,0.0168688297271728,368466602.0979356
-0.0299089726918075,0.6363261565750653,0.0170412063598632,368466602.097935
-0.0465807730426164,0.5151526736950088,0.0196914672851562,292705704.6107517
