ARI,HUL,TIME,J
0.2757201646090535,0.7576585714846114,0.0162255764007568,417995.9874784119
0.2087447108603667,0.7424111809114375,0.0140960216522216,435479.1576464652
0.3294629898403483,0.7878830774967542,0.0175342559814453,423745.1553895481
0.3662551440329218,0.7878620067937683,0.0173273086547851,416231.2898843206
0.3662551440329218,0.7878620067917871,0.0191483497619628,416231.2898843206
0.2757201646090535,0.7576585715716083,0.0166828632354736,417995.9874784128
0.2757201646090535,0.7576585714886996,0.0138983726501464,417995.9874784119
0.2757201646090535,0.7576585714956997,0.0139167308807373,417995.987478412
0.3133940182054616,0.7574614202489024,0.0184357166290283,486133.8823560851
0.3294629898403483,0.7878830774968082,0.0115566253662109,423745.1553895481
0.2087447108603667,0.7424111809114661,0.0114378929138183,435479.1576464652
0.3133940182054616,0.7574875047953333,0.0133593082427978,466925.35587057273
0.0559167750325097,0.6668443237098867,0.0086805820465087,495984.8599498624
0.5473251028806584,0.8478102535672432,0.0112090110778808,458386.5660992364
0.3662551440329218,0.7878620067915757,0.0095160007476806,416231.2898843205
0.2087447108603667,0.7424111809114347,0.0111620426177978,435479.1576464652
0.3294629898403483,0.7878830774959079,0.010089635848999,423745.1553895481
0.1671018276762402,0.5608376619094463,0.012770652770996,789747.9449780209
0.4272363150867824,0.8018433987957343,0.0151922702789306,436739.7301778142
0.3294629898403483,0.7878830774966847,0.0148582458496093,423745.1553895481
0.5473251028806584,0.8478102355977003,0.0214815139770507,458386.56609932834
0.3294629898403483,0.7878830774966789,0.0186140537261962,423745.1553895481
0.4272363150867824,0.8018434012313743,0.0214149951934814,436739.7301778831
0.3133940182054616,0.7574875047890836,0.0185809135437011,466925.3558705727
0.0559167750325097,0.666843283416718,0.0146577358245849,515198.2060325456
0.3133940182054616,0.7574614202577656,0.0144197940826416,486133.8823560851
0.2087447108603667,0.7424111809116121,0.0143375396728515,435479.1576464652
0.3133940182054616,0.7574614201852238,0.0199582576751709,486133.8823560856
0.3294629898403483,0.7878830774958576,0.0108625888824462,423745.155389548
0.0559167750325097,0.6668443238411881,0.0112357139587402,495984.85994985816
0.2757201646090535,0.7576585714858779,0.0157928466796875,417995.98747841193
0.3662551440329218,0.7878620067917588,0.0107574462890625,416231.2898843206
0.0559167750325097,0.6668432830476766,0.0104689598083496,515198.20603254624
0.3662551440329218,0.787862006791558,0.0108356475830078,416231.2898843206
0.3133940182054616,0.7574614202593359,0.0146167278289794,486133.8823560851
0.3133940182054616,0.757461420272973,0.0122082233428955,486133.8823560852
0.3662551440329218,0.787862006791771,0.0152699947357177,416231.2898843206
0.0559167750325097,0.6668443236910597,0.0166847705841064,495984.8599498631
0.3133940182054616,0.7574875048356556,0.01350998878479,466925.35587057297
0.3662551440329218,0.7878620067920323,0.0161893367767334,416231.2898843206
0.3662551440329218,0.7878620067917871,0.0133697986602783,416231.2898843206
0.2150644202180376,0.6363671675522742,0.0144317150115966,665977.588423191
0.3828382838283828,0.7422733216683253,0.014430284500122,611020.0279901816
0.4252539912917271,0.8181596458194521,0.012552261352539,426692.93165606406
0.3133940182054616,0.7574614204187582,0.0111703872680664,486133.8823560877
0.3294629898403483,0.7878830774932014,0.0106778144836425,423745.1553895481
0.3294629898403483,0.7878830774967659,0.0091261863708496,423745.1553895481
0.0559167750325097,0.6668432828652142,0.0093860626220703,515198.20603255
0.1671018276762402,0.5608376624795731,0.0081593990325927,789747.9449780339
0.4272363150867824,0.8018433983524432,0.0109713077545166,436739.7301778023
0.5473251028806584,0.8478102535672432,0.0118365287780761,458386.5660992363
