ARI,HUL,TIME,J
0.3662551440329218,0.7878302313014912,0.4271061420440674,4.762796996824238
0.4272363150867824,0.8027144921730444,0.5573766231536865,4.822096061001775
0.5473251028806584,0.8463886159336423,0.563542366027832,5.122451363012265
0.3662551440329218,0.7872398905381146,0.4867429733276367,5.114021877188523
0.2087447108603667,0.7424668065735589,0.2699799537658691,5.009435347396037
0.4272363150867824,0.8027138790912391,0.5024163722991943,4.822098976996441
0.4272363150867824,0.8027150259650951,0.5137221813201904,4.822098567636472
0.3662551440329218,0.7878302332962561,0.4137871265411377,4.762796879271997
0.4252539912917271,0.8178999245300598,0.2874181270599365,4.898354289507516
0.3662551440329218,0.7878302330252944,0.4418454170227051,4.762796878720035
0.3662551440329218,0.7878302253124977,0.3677549362182617,4.7627991019135445
0.3294629898403483,0.7894700177721359,0.4785459041595459,4.951268466336359
0.2757201646090535,0.7579070999307606,0.5902297496795654,6.925518266650532
0.4272363150867824,0.8027138225493229,0.647148847579956,4.822099377155376
0.3662551440329218,0.7868154429067734,0.3458700180053711,6.847483590206225
0.2087447108603667,0.7417797753077149,0.2722165584564209,5.233103010388254
0.2757201646090535,0.7577262903051905,0.4319000244140625,5.172977432549643
0.3662551440329218,0.7878302293677759,0.3768577575683594,4.762797383546162
0.3662551440329218,0.7872397116751744,0.2520768642425537,5.114022272407212
0.3662551440329218,0.7878302331169248,0.2227988243103027,4.762796878267583
0.2757201646090535,0.7577262880877984,0.4318215847015381,5.172977142139319
0.3662551440329218,0.7868161107789908,0.483987808227539,6.847482683474572
0.4272363150867824,0.7997109180325493,0.3116180896759033,4.953398866335131
0.4272363150867824,0.8027135312924036,0.4844520092010498,4.822101983828576
0.3662551440329218,0.7872392401422346,0.2949624061584472,5.1140246732061545
0.3662551440329218,0.7872393709631424,0.5348715782165527,5.11402381118135
0.3662551440329218,0.7872398213592131,0.2502238750457763,5.1140219954065085
0.0559167750325097,0.6694898934976957,0.4301128387451172,5.368060697903039
0.2757201646090535,0.7579070430073067,0.2723691463470459,6.925514489074034
0.3662551440329218,0.7878302284002653,0.3332140445709228,4.762797717067698
0.3662551440329218,0.787238565597967,0.2550027370452881,5.11403145735784
0.2757201646090535,0.7579070389072721,0.5335099697113037,6.925514129109689
0.3662551440329218,0.7872398363440091,0.506523609161377,5.114021966125636
0.4272363150867824,0.8027140097161322,0.6291086673736572,4.822098069964182
0.4272363150867824,0.8027137152737676,0.6996333599090576,4.822100256801316
0.3662551440329218,0.7868131935630895,0.7558815479278564,6.847492663876253
0.3662551440329218,0.7868150000132957,0.6551296710968018,6.84748465141631
0.3662551440329218,0.7878302330420701,0.4999005794525146,4.762796878513344
0.3662551440329218,0.7872398169371941,0.4072630405426025,5.11402200443415
0.3662551440329218,0.7872399137529646,0.4512660503387451,5.114021847212319
0.4252539912917271,0.8179001429116499,0.2630677223205566,4.898353927195743
0.3662551440329218,0.7868157596445222,0.4568934440612793,6.8474830556383885
0.3662551440329218,0.787240401206506,0.3979878425598144,5.114022640268352
0.3662551440329218,0.7878302330128437,0.2825663089752197,4.762796878796983
0.3662551440329218,0.7868134478899815,0.5086662769317627,6.847491185335043
0.141742522756827,0.6952972394192432,0.2891523838043213,5.356324962441827
0.4252539912917271,0.8139079935585833,0.6867067813873291,6.989398626325257
0.3294629898403483,0.7894691639822273,0.630582332611084,4.951268907315041
0.3662551440329218,0.7872393835771434,0.2495801448822021,5.114023735941537
0.3662551440329218,0.7878302303190745,0.7996251583099365,4.762797158756369
0.3662551440329218,0.7878302323431812,0.2563796043395996,4.762796899820676
0.4289245982694685,0.7876792269705581,0.8105902671813965,5.047161469967227
0.3662551440329218,0.7872397934637608,0.2911427021026611,5.114022055308499
0.3662551440329218,0.7872391984998491,0.2537016868591308,5.114024978745133
0.4272363150867824,0.8027145091410623,0.5346274375915527,4.822096026696218
0.4289245982694685,0.7876792022762021,0.3388204574584961,5.047161321634194
0.2087447108603667,0.7424668016973992,0.4318399429321289,5.009435344080597
0.3662551440329218,0.7878302347752765,0.2528769969940185,4.762797917484078
0.3662551440329218,0.7868147202679148,0.479424238204956,6.847485507931217
0.3662551440329218,0.787830232337335,0.3828487396240234,4.762796900272255
0.3662551440329218,0.787830232173683,0.3710956573486328,4.762796909532065
0.3662551440329218,0.7872397650438872,0.4275548458099365,5.114022123542076
0.3294629898403483,0.7878839113887763,0.4327526092529297,4.829614495635426
0.2087447108603667,0.7414008632401246,0.2611017227172851,7.011134070412071
0.3662551440329218,0.7872398851109275,0.2592074871063232,5.114021884884723
0.4272363150867824,0.802714251499592,0.4977705478668213,4.822096821485351
0.3662551440329218,0.7878302310715207,0.3819098472595215,4.762797028440803
0.4272363150867824,0.7997118173634914,0.3472564220428467,4.953399043584359
0.3662551440329218,0.7878302316272625,0.4600477218627929,4.762796957256037
0.2757201646090535,0.7577262911400988,0.2605783939361572,5.172977573334663
0.2757201646090535,0.7577263062661783,0.374037504196167,5.172978986557715
0.2757201646090535,0.7577262777482369,0.2664110660552978,5.172976812652231
0.3662551440329218,0.7878302331486293,0.472877025604248,4.762796878159508
0.3662551440329218,0.7868140509986985,0.4828150272369385,6.847488133707598
0.3662551440329218,0.7878302379273242,0.3327341079711914,4.762805389490367
0.2757201646090535,0.7577454209059111,0.5449211597442627,4.8053625012451375
0.3662551440329218,0.7868152675643122,0.4450130462646484,6.847483966876823
0.3662551440329218,0.7868158585941795,0.8062529563903809,6.84748292700152
0.3662551440329218,0.7878302325209303,0.4648880958557129,4.762796893358211
0.4272363150867824,0.80271448013163,0.568880558013916,4.822096087684397
0.3662551440329218,0.787830230718588,0.4414522647857666,4.762797084515047
0.3662551440329218,0.7868160927412089,0.4851150512695312,6.847482696877972
0.3294629898403483,0.7895794110575097,0.5865933895111084,4.951264673550753
0.4272363150867824,0.8027132989158822,0.4584593772888183,4.822104622675913
0.2757201646090535,0.7587805627164133,0.6422231197357178,5.046247653430242
0.3662551440329218,0.7878302341672232,0.2908101081848144,4.762796936770355
0.3294629898403483,0.7878839131082406,0.4323532581329345,4.82961361450322
0.2757201646090535,0.757726277108528,0.2638788223266601,5.172976804920944
0.3662551440329218,0.7872398607995259,0.4929535388946533,5.1140219226956125
0.3662551440329218,0.7868162222079773,0.4636075496673584,6.847482614495892
0.4272363150867824,0.8027144061044126,0.3266839981079101,4.822096273539562
0.3662551440329218,0.787830232838238,0.4296457767486572,4.762796881177806
0.4252539912917271,0.8179001039202803,0.2670347690582275,4.8983535294362
0.3662551440329218,0.7872399957048775,0.3786678314208984,5.114021780857442
0.2757201646090535,0.7577453725577245,0.2071776390075683,4.805370134972156
0.2757201646090535,0.7577454182081151,0.4824607372283935,4.805362505998356
0.3294629898403483,0.7894730519928981,0.7461812496185303,4.95126696507382
0.3662551440329218,0.7868138742583297,0.2983889579772949,6.847488961271458
0.3662551440329218,0.787830234372297,0.2998566627502441,4.762797967898546
0.3294629898403483,0.7894818582760936,0.7171065807342529,4.9512631726181535
