ARI,HUL,TIME,J
0.2757201646090535,0.7580642766180115,0.0124392509460449,1.7615657790227095
0.3662551440329218,0.7877568154715011,0.0103399753570556,1.7524138839940164
0.3294629898403483,0.787867342142162,0.0116102695465087,1.802955975395044
0.3662551440329218,0.7877569817419245,0.0131671428680419,1.7524138247927306
0.3662551440329218,0.7877565336240765,0.0106801986694335,1.7524139010417603
0.2757201646090535,0.758063470762959,0.0131342411041259,1.7615657298545986
0.2757201646090535,0.7580632731304173,0.0108695030212402,1.761565726310709
0.3662551440329218,0.787756967995739,0.0131151676177978,1.7524138246469818
0.3133940182054616,0.7561937877840206,0.0109996795654296,2.0177927503665134
0.3294629898403483,0.7878675865695168,0.0119104385375976,1.8029560581138613
0.3133940182054616,0.7564114336119263,0.0155515670776367,1.933957746192001
0.3133940182054616,0.7564157559669418,0.011967658996582,1.9339577431427557
0.0559167750325097,0.6695668561592447,0.0135500431060791,2.0325801667132533
0.4252539912917271,0.8181641366725565,0.0248298645019531,1.8154450380268528
0.3662551440329218,0.7877564159850872,0.0103316307067871,1.7524139423837704
0.3662551440329218,0.7877571979905796,0.010897159576416,1.7524138468945585
0.3294629898403483,0.787867399313072,0.0101459026336669,1.8029559929432897
0.1671018276762402,0.5615113669735131,0.0092356204986572,3.151129145138367
0.3662551440329218,0.7877569661781645,0.0120365619659423,1.7524138247284995
0.3294629898403483,0.7878674345070008,0.010831594467163,1.802956246801373
0.4252539912917271,0.8181641658495353,0.0108363628387451,1.8154450608012744
0.3294629898403483,0.7878673346334866,0.0114285945892333,1.8029560117314976
0.3662551440329218,0.7877569724306992,0.0124855041503906,1.7524138247160614
0.3133940182054616,0.7564046154948352,0.0103611946105957,1.9339581739240617
0.0559167750325097,0.669682978775299,0.0165064334869384,2.1165190326736463
0.3133940182054616,0.7562057874000268,0.0115854740142822,2.0177928583715845
0.3133940182054616,0.7564062000171606,0.0111944675445556,1.933958028113166
0.3133940182054616,0.7561907428237957,0.01749849319458,2.01779291086703
0.3294629898403483,0.7878674175039551,0.0128419399261474,1.8029559171380407
0.0559167750325097,0.6695906536198739,0.0117487907409667,2.0325785256100874
0.4252539912917271,0.8181637965571985,0.0115430355072021,1.815444852751057
0.3662551440329218,0.7877569421903076,0.0095393657684326,1.7524141145403502
0.0559167750325097,0.6695787475639978,0.0123102664947509,2.11651821898882
0.3662551440329218,0.7877566619937889,0.0101351737976074,1.7524138594802894
0.3133940182054616,0.7562097570935224,0.0116653442382812,2.0177931115504038
0.3133940182054616,0.7562057184030542,0.0089623928070068,2.0177928480946363
0.3662551440329218,0.7877563917295305,0.0094420909881591,1.7524139479506928
0.0559167750325097,0.6695780355701069,0.0121095180511474,2.032579311743858
0.3133940182054616,0.7564126984304868,0.0087077617645263,1.93395778790628
0.3662551440329218,0.787757839713929,0.010075569152832,1.7524141314423305
0.3662551440329218,0.7877565336240765,0.0106751918792724,1.7524139010417603
0.2150644202180376,0.6363848601023967,0.0165441036224365,2.7185608736982205
0.4252539912917271,0.8181632394773664,0.033968448638916,1.8154449155885644
0.2757201646090535,0.7580644662086817,0.0121374130249023,1.7615657941189309
0.3133940182054616,0.7562018653774158,0.0104482173919677,2.017792681017136
0.3294629898403483,0.7878670338784003,0.0096743106842041,1.8029560736076091
0.3294629898403483,0.7878673201806474,0.0104105472564697,1.8029559162420488
0.0559167750325097,0.6695728068215017,0.011509895324707,2.116518531006114
0.1671018276762402,0.5615064131378945,0.0096285343170166,3.1511288693404897
0.2757201646090535,0.7580647332697819,0.0155596733093261,1.7615658168749055
0.4252539912917271,0.8181641366725566,0.0143013000488281,1.8154450380268528
0.2757201646090535,0.7580616574895819,0.009411334991455,1.761565780630492
0.3294629898403483,0.7878673346334866,0.0116679668426513,1.802956011731498
0.3294629898403483,0.7878674008615922,0.0095694065093994,1.802955994213216
0.4252539912917271,0.8181634008447475,0.029505968093872,1.8154448569549544
0.3133940182054616,0.7564160423899438,0.0101411342620849,1.9339577483811283
0.3662551440329218,0.7877569817419247,0.0121123790740966,1.752413824792731
0.3662551440329218,0.7877570135219742,0.009444236755371,1.7524138292463034
0.3133940182054616,0.7564160533261621,0.0108189582824707,1.9339577486813095
0.3662551440329218,0.7877570200051629,0.0096099376678466,1.7524139446943665
0.0559167750325097,0.6695591725036503,0.0110478401184082,2.1165194010003705
0.3662551440329218,0.7877568730453028,0.0102763175964355,1.7524138341537363
0.3133940182054616,0.7564061203146041,0.019655704498291,1.9339580324301755
0.2757201646090535,0.758061928959004,0.0110385417938232,1.761565753417116
0.4252539912917271,0.818163938118778,0.0136051177978515,1.815444912928068
0.3662551440329218,0.7877567591727326,0.0122532844543457,1.752413840796408
0.3662551440329218,0.7877569421903076,0.012070894241333,1.7524141145403505
0.3294629898403483,0.787867342142162,0.0116481781005859,1.8029559753950444
0.3294629898403483,0.7878673595952013,0.0109505653381347,1.8029561074947444
0.3133940182054616,0.7562079284191285,0.0080432891845703,2.017793057020772
0.2757201646090535,0.7580632731304173,0.0093734264373779,1.761565726310709
