ARI,HUL,TIME,J
0.3662551440329218,0.7877233007809696,0.0128035545349121,5.168980204814989
0.3294629898403483,0.7869012722628205,0.0145893096923828,5.97205070502736
0.3662551440329218,0.7877248014758993,0.0140943527221679,5.168950012214803
0.4272363150867824,0.8027873320104861,0.0136349201202392,5.151618096198833
0.4272363150867824,0.8027873320104755,0.0138654708862304,5.151618096197348
0.4252539912917271,0.8179260298911073,0.0196714401245117,5.31505717767369
0.4289245982694685,0.7870574614898964,0.0164904594421386,5.393569973929985
0.4252539912917271,0.8173491061325937,0.0174653530120849,5.938934258881285
0.3294629898403483,0.7868353630016311,0.0144541263580322,5.972062960491364
0.4272363150867824,0.8027873320105143,0.0339078903198242,5.151618096206628
0.3662551440329218,0.7877233007809697,0.022456407546997,5.168980204814988
0.4252539912917271,0.8159180443561521,0.0145349502563476,7.775110185795782
0.4272363150867824,0.8027873320104861,0.0158381462097167,5.151618096198829
0.3662551440329218,0.7877233007809696,0.0132932662963867,5.168980204814988
0.4252539912917271,0.8173491061325936,0.0249547958374023,5.938934258881284
0.3662551440329218,0.7877233007809696,0.0124766826629638,5.168980204814988
0.3662551440329218,0.7877246871429557,0.0130624771118164,5.168919545099044
0.3662551440329218,0.7847190587328905,0.0174980163574218,7.579556522104618
0.4252539912917271,0.8173491061325937,0.0142443180084228,5.938934258881283
0.4252539912917271,0.815918044356152,0.0131311416625976,7.775110185795782
0.3662551440329218,0.7877233007809696,0.0156924724578857,5.168980204814988
0.2757201646090535,0.7581091703299343,0.0208146572113037,5.21145193879619
0.4252539912917271,0.8159180443561521,0.0148868560791015,7.775110185795782
0.3662551440329218,0.7877246871429557,0.0156211853027343,5.168919545099043
0.4252539912917271,0.8158819871630056,0.0156519412994384,7.775096462522816
0.2757201646090535,0.7582433779718956,0.0162045955657959,7.729932127319346
0.4252539912917271,0.8159180443561522,0.0141000747680664,7.775110185795781
0.4272363150867824,0.8027188674356656,0.0142033100128173,7.291677999946899
0.3662551440329218,0.78565623145604,0.0157020092010498,5.77802668373597
0.3662551440329218,0.7847190694264365,0.0172994136810302,7.5795860277866
0.3662551440329218,0.7877233007809696,0.0173530578613281,5.168980204814988
0.4252539912917271,0.8159180443561521,0.0203254222869873,7.775110185795782
0.3662551440329218,0.7877231893423016,0.0147867202758789,5.168949735462529
0.2757201646090535,0.7581091703299343,0.0293400287628173,5.211451938796189
