ARI,HUL,TIME,J
0.4272363150867824,0.7996979866604861,0.0181086063385009,1028871.6480223816
0.3294629898403483,0.787850095919868,0.0195798873901367,789944.5001316051
0.3294629898403483,0.7878899623350493,0.0145661830902099,670827.3524400773
0.3662551440329218,0.787840110553226,0.012162446975708,664273.519776443
0.5473251028806584,0.8467445579229295,0.0180249214172363,707949.4827180556
0.3294629898403483,0.7891408269885881,0.0189592838287353,722076.8237729183
0.4272363150867824,0.8021575465796686,0.0118694305419921,1015331.3303344093
0.3294629898403483,0.7878899623350493,0.0136384963989257,670827.3524400772
0.3294629898403483,0.7878899623350493,0.0131750106811523,670827.3524400773
0.3662551440329218,0.787840110553226,0.0185303688049316,664273.519776443
0.3662551440329218,0.787840110553226,0.0150122642517089,664273.519776443
0.3662551440329218,0.787840110553226,0.012643814086914,664273.519776443
0.4272363150867824,0.7996979866604861,0.0165812969207763,1028871.6480223812
0.3294629898403483,0.7891408269880157,0.015960693359375,722076.8237727471
0.4272363150867824,0.8010759638909769,0.0143244266510009,683640.5279476497
0.3662551440329218,0.7876148396253004,0.0108916759490966,778181.9911695108
0.3294629898403483,0.7891408269880157,0.0232391357421875,722076.8237727473
0.3662551440329218,0.7874698017512576,0.0125298500061035,1001921.1157698004
0.3662551440329218,0.787840110553226,0.0123963356018066,664273.519776443
0.3662551440329218,0.787840110553226,0.012380838394165,664273.519776443
0.2757201646090535,0.7577837907812849,0.0124962329864501,667391.040791567
0.2757201646090535,0.7577837907812849,0.0124585628509521,667391.0407915671
0.3662551440329218,0.787840110553226,0.011512279510498,664273.519776443
0.3294629898403483,0.7891408269880157,0.0177299976348876,722076.8237727473
0.3662551440329218,0.7876148396253004,0.0132021903991699,778181.991169511
0.3662551440329218,0.7876148396253004,0.0153958797454833,778181.9911695105
0.3662551440329218,0.7874791625057183,0.0126311779022216,1001929.1622658516
0.3662551440329218,0.787840110553226,0.0099208354949951,664273.519776443
0.2757201646090535,0.7581650784709596,0.0116910934448242,1015145.4378605952
0.3294629898403483,0.7891408269879481,0.0154833793640136,722076.8237727514
0.3662551440329218,0.787840110553226,0.0131394863128662,664273.519776443
0.3294629898403483,0.7878899623350493,0.0159120559692382,670827.3524400772
0.3662551440329218,0.7876148396253004,0.0117220878601074,778181.9911695108
0.3662551440329218,0.7874709847771199,0.0118327140808105,980902.4509493388
0.3662551440329218,0.787840110553226,0.0126006603240966,664273.5197764431
0.3662551440329218,0.787840110553226,0.0127513408660888,664273.5197764428
0.3662551440329218,0.7874698017512576,0.0128836631774902,1001921.1157698004
0.3294629898403483,0.7878899623350493,0.0166614055633544,670827.3524400773
0.3662551440329218,0.7874791625057183,0.0126707553863525,1001929.1622658516
0.3662551440329218,0.7874698017512576,0.0115878582000732,1001921.1157698004
0.3294629898403483,0.7902819913804182,0.0187277793884277,1022881.8988874934
0.3662551440329218,0.7874698017512576,0.012674331665039,1001921.1157698004
0.4252539912917271,0.8164804491198601,0.0144197940826416,1021290.1910670748
0.3662551440329218,0.7874791625057181,0.0107278823852539,1001929.1622658512
0.3662551440329218,0.7874698017512576,0.0133805274963378,1001921.1157698
0.3662551440329218,0.7874791625057181,0.013573408126831,1001929.1622658516
