ARI,HUL,TIME,J
0.0309824453341546,0.5860536311276971,0.0524709224700927,11.618564739870653
0.0649830612873421,0.5923748189893184,0.1297013759613037,11.254188748743015
0.0649830612873421,0.5924103445722306,0.0362987518310546,11.25418051869976
0.0203781898292638,0.5815681441773786,0.0317070484161376,10.728013023596311
0.0649830612873421,0.5927518892740918,0.0306501388549804,11.25418449707387
0.0649830612873421,0.5923830724924926,0.0418145656585693,11.254186753865184
0.0649830612873421,0.592396893992346,0.0431258678436279,11.254183523615636
0.0309824453341546,0.5857508450938065,0.0219244956970214,11.618561195042735
0.0649830612873421,0.5926307102457853,0.0150468349456787,11.254159684075102
0.0649830612873421,0.5927406633158221,0.026576280593872,11.2541802655744
0.0649830612873421,0.5927481544683484,0.0231015682220459,11.254183037632831
0.0649830612873421,0.5927284094404639,0.0173656940460205,11.25417649037524
0.0675122992116649,0.5839469537009296,0.0223193168640136,11.242352164862451
0.0309824453341546,0.586044738289643,0.0230355262756347,11.618562344326696
0.0203781898292638,0.5815780849084651,0.0238633155822753,10.72801685788052
0.0649830612873421,0.592411650387459,0.0183851718902587,11.254180425171644
0.0649830612873421,0.5927349486730171,0.0196969509124755,11.254178304922542
0.0649830612873421,0.5927457845204972,0.0223400592803955,11.254182138507025
0.0649830612873421,0.5924102998210881,0.0369515419006347,11.254180528462234
0.0309824453341546,0.5860152693318555,0.0226404666900634,11.618555431112942
0.0309824453341546,0.5860533893662749,0.0248177051544189,11.618564672836053
0.0203781898292638,0.5815790302842623,0.022700548171997,10.72801732552384
0.0203781898292638,0.5815663023921815,0.0235002040863037,10.72801253554964
0.0309824453341546,0.5860424334199639,0.0299193859100341,11.61856174694831
0.0203781898292638,0.5815694942688827,0.0213184356689453,10.728013426209664
0.0309824453341546,0.5860345664353499,0.0247359275817871,11.618559780630296
0.0309824453341546,0.5860182651375371,0.0261874198913574,11.6185560623953
0.0649830612873421,0.5924004354182056,0.0271182060241699,11.25418271889866
0.0649830612873421,0.5923750046096004,0.0326776504516601,11.254188703350758
0.0309824453341546,0.5860287424533475,0.0205576419830322,11.61855839716262
0.0203781898292638,0.5815668083576202,0.0263648033142089,10.728012662552583
0.0203781898292638,0.581585631854947,0.0248744487762451,10.728021073899637
0.0309824453341546,0.5860334349712022,0.0228545665740966,11.618559507053256
0.0309824453341546,0.5860447421111801,0.0226688385009765,11.618562345324998
0.0649830612873421,0.5927278334051027,0.0254068374633789,11.254175976859964
0.0649830612873421,0.5927528895679467,0.018749713897705,11.25418487453204
0.0649830612873421,0.5923912795805432,0.0450975894927978,11.254184818759583
0.0649830612873421,0.592408962448388,0.0201625823974609,11.25418083780334
0.0649830612873421,0.5927497632430995,0.0218448638916015,11.254183678816366
0.0649830612873421,0.5924069696730749,0.0433847904205322,11.254181259432968
0.0649830612873421,0.5927285359562451,0.0265052318572998,11.254176197270192
0.0649830612873421,0.5924066717066885,0.0201423168182373,11.254181327381014
0.0649830612873421,0.5923874277545041,0.0288934707641601,11.254185720839136
0.0649830612873421,0.5925975072097374,0.0163888931274414,11.25416167540303
0.0649830612873421,0.5924073676666446,0.0340139865875244,11.254181171613004
0.0309824453341546,0.58601857902486,0.0252809524536132,11.618556129471182
0.0309824453341546,0.5860308401714548,0.0282738208770751,11.618558888402696
0.0649830612873421,0.5927411111712586,0.0256590843200683,11.254180425593644
0.0309824453341546,0.5860482413041839,0.0214838981628417,11.618563270753723
0.0309824453341546,0.5860302593699571,0.0218129158020019,11.618558751647088
0.0309824453341546,0.5860318816645991,0.0227391719818115,11.618559135252005
0.0649830612873421,0.5927267122748661,0.0249497890472412,11.254175628494044
0.0649830612873421,0.5927354086216332,0.026052713394165,11.254178440735252
0.0649830612873421,0.5927432075070715,0.0254127979278564,11.254181184213238
0.0203781898292638,0.5815748816813819,0.0226233005523681,10.728015404700074
0.0203781898292638,0.5815674743483897,0.0233600139617919,10.728012837899044
0.0203781898292638,0.5815660204366258,0.0225851535797119,10.728012467108922
0.0309824453341546,0.5860314690900186,0.0244932174682617,11.618559037231162
0.0309824453341546,0.5860378502687271,0.0270886421203613,11.61856058776024
0.0649830612873421,0.5925222312901488,0.0160944461822509,11.25416285360012
0.0203781898292638,0.581585042938136,0.023700475692749,10.728020705610405
0.0309824453341546,0.5860426761525661,0.0261981487274169,11.618561809685982
0.0649830612873421,0.5927375527301808,0.0215613842010498,11.25417917497732
0.0309824453341546,0.5860182360897499,0.0217032432556152,11.61855605619705
0.0203781898292638,0.5815692585622323,0.0180640220642089,10.728013353209862
0.0309824453341546,0.5860379375419509,0.0190253257751464,11.618560609712135
0.0649830612873421,0.5927515494318871,0.0234451293945312,11.254184362105113
0.0203781898292638,0.581569995009819,0.0234122276306152,10.728013585117775
0.0649830612873421,0.5927297598478475,0.0216054916381835,11.25417658514568
0.0203781898292638,0.5815720708464478,0.0188417434692382,10.728014298811852
0.0203781898292638,0.5815771179472426,0.0247819423675537,10.72801639775929
0.0309824453341546,0.5860249792401053,0.0223464965820312,11.618557535807126
0.0309824453341546,0.5860126043400709,0.0266594886779785,11.618554883074978
0.0309824453341546,0.5860269345376681,0.0297703742980957,11.618557980163178
0.0649830612873421,0.592405131062085,0.0230276584625244,11.254181666677368
0.0649830612873421,0.5927272353984574,0.0244905948638916,11.25417579052736
0.0309824453341546,0.5859717656393972,0.0159101486206054,11.618550417540083
0.0649830612873421,0.5927499884919565,0.0220453739166259,11.25418374777074
0.0203781898292638,0.5815851381252471,0.0226950645446777,10.728020764688091
0.0309824453341546,0.5860173530604702,0.022458791732788,11.618555868494152
0.0309824453341546,0.5860243647983567,0.0266535282135009,11.618557397593948
0.0649830612873421,0.5927513656683352,0.023728609085083,11.2541842893054
0.0675122992116649,0.5831898604120924,0.0273714065551757,11.672648455704042
0.0203781898292638,0.5815695611965058,0.0236709117889404,10.728013447149202
0.0649830612873421,0.592750587153304,0.0215656757354736,11.254183982324903
0.0309824453341546,0.5860381816946192,0.0228767395019531,11.618560670310227
0.0649830612873421,0.592393202760656,0.0416505336761474,11.254184372463213
0.0649830612873421,0.5925605488797754,0.0193362236022949,11.254160861459004
0.0203781898292638,0.581574443251947,0.0205662250518798,10.728015221716136
0.0649830612873421,0.5923881532016859,0.028555154800415,11.25418555011006
0.0203781898292638,0.5815735309712875,0.0218851566314697,10.728014853408638
0.0649830612873421,0.5923832017988317,0.0226209163665771,11.25418672517063
0.0649830612873421,0.5923957052507179,0.0205144882202148,11.254183795854534
0.1063313096270598,0.5924394420523507,0.0300705432891845,11.32552998893833
0.0309824453341546,0.5860267043562969,0.0272226333618164,11.618557927494662
0.0203781898292638,0.5815747779030435,0.0223886966705322,10.728015361038617
0.0649830612873421,0.5923890023866258,0.0379037857055664,11.25418535074968
0.0649830612873421,0.5927380809480787,0.0247552394866943,11.254179356681378
0.0649830612873421,0.5923804105381498,0.0162420272827148,11.254187133553907
0.0649830612873421,0.5927444729332283,0.0175316333770751,11.254181642668922
