ARI,HUL,TIME,J
0.1926764530632143,0.6085130309763327,0.027958869934082,7.55265324898757
0.0203781898292638,0.5802000737709607,0.0227935314178466,7.212104910963179
0.0203781898292638,0.5802088809600128,0.039067268371582,7.2121044294859535
0.0203781898292638,0.5802031844854236,0.0201187133789062,7.212104496412355
0.0203781898292638,0.5802036989710877,0.015740156173706,7.2121044538726675
0.0203781898292638,0.5801996766565993,0.0190057754516601,7.212104983491981
0.0675122992116649,0.5864335284344431,0.0199501514434814,7.332010359543101
0.0203781898292638,0.5802036178289496,0.0226078033447265,7.212104460094943
0.0203781898292638,0.5802118936810388,0.0403406620025634,7.212104746963007
0.0203781898292638,0.5802148747173344,0.0473814010620117,7.212105295407205
0.0203781898292638,0.5801999697433631,0.0208182334899902,7.212104929530583
0.0203781898292638,0.5802108231729796,0.0354275703430175,7.212104606651126
0.0203781898292638,0.5802033347580324,0.0233945846557617,7.21210448322897
0.0203781898292638,0.5802035515530389,0.0180878639221191,7.212104465312416
0.1063313096270598,0.5939772777453978,0.0162827968597412,7.486752064366955
0.0203781898292638,0.5802040053438862,0.0137727260589599,7.212104432019546
0.0203781898292638,0.5802001160635016,0.0157070159912109,7.2121049035022065
0.0203781898292638,0.5802131464749667,0.0341973304748535,7.212104949316674
0.1926764530632143,0.6085130373104963,0.0144262313842773,7.55265324913711
0.0203781898292638,0.5802037517078177,0.0202999114990234,7.212104449926189
0.1926764530632143,0.6085131177939926,0.0120267868041992,7.552653255175151
0.0203781898292638,0.5802098694413369,0.0265281200408935,7.212104507128384
0.0203781898292638,0.5802034756359078,0.0182955265045166,7.212104471438298
0.1063313096270598,0.5939784259805667,0.0185670852661132,7.4867519806195935
0.1926764530632143,0.6085130652966371,0.0112595558166503,7.552653250366436
0.0203781898292638,0.5802119652284659,0.0307908058166503,7.212104757414464
0.0675122992116649,0.5864342188669682,0.0138850212097167,7.332010361182784
0.0675122992116649,0.5864342220769689,0.013899803161621,7.33201036128378
0.0203781898292638,0.5802106193333733,0.0218687057495117,7.212104583357059
0.0203781898292638,0.5802004163321488,0.0153954029083251,7.21210485198595
0.0203781898292638,0.5802108119753928,0.0248999595642089,7.212104605343013
0.0203781898292638,0.580213073749724,0.0385689735412597,7.212104936450533
0.1926764530632143,0.6085130373104963,0.014359712600708,7.55265324913711
0.0203781898292638,0.580210932313771,0.0334954261779785,7.212104619574443
0.0203781898292638,0.5802111891543735,0.0303847789764404,7.212104651226634
0.0203781898292638,0.5802096223125406,0.0306282043457031,7.212104485276736
0.0203781898292638,0.5802128526504166,0.023900032043457,7.2121048981805185
0.0203781898292638,0.5802125474683911,0.0308997631072998,7.212104847449998
0.0203781898292638,0.580210800207148,0.0406191349029541,7.212104603971802
0.0203781898292638,0.5802042144153086,0.0207941532135009,7.212104418594286
0.1926764530632143,0.608513002072333,0.0230782032012939,7.552653248907884
0.0203781898292638,0.5802029892325895,0.0189239978790283,7.212104514477941
0.0203781898292638,0.580201089652463,0.0170924663543701,7.21210474571949
0.0203781898292638,0.5802105866957563,0.0287005901336669,7.2121045797293455
0.1926764530632143,0.6085128764881599,0.0131330490112304,7.552653260030376
0.0203781898292638,0.580209014821244,0.0314011573791503,7.212104438474549
0.0203781898292638,0.5802026149081945,0.0223236083984375,7.212104552074912
0.1063313096270598,0.5939829453838039,0.0251696109771728,7.486752222693244
0.1063313096270598,0.5939834581272478,0.0243322849273681,7.486752300958231
0.0675122992116649,0.5864334648622894,0.0221092700958251,7.332010361400114
0.1926764530632143,0.6085132206702636,0.016068696975708,7.5526532740787875
0.0203781898292638,0.5802089202588989,0.0259582996368408,7.212104432075153
0.0203781898292638,0.5802023673350659,0.0195536613464355,7.212104579084515
0.0203781898292638,0.5802119614020909,0.0360627174377441,7.212104756852121
0.1063313096270598,0.5939838164824236,0.0223329067230224,7.486752361749424
0.0203781898292638,0.5802089409230208,0.0214965343475341,7.212104433453168
0.0675122992116649,0.5864336298174144,0.0195529460906982,7.332010357279255
0.0203781898292638,0.580214575256409,0.0213301181793212,7.212105229910938
0.0203781898292638,0.580211137345028,0.0170056819915771,7.212104644701809
0.1063313096270598,0.5939833547973103,0.0190780162811279,7.48675228267896
0.1063313096270598,0.5939746328605104,0.0190787315368652,7.486752367330353
0.0675122992116649,0.5864335153293668,0.027383804321289,7.332010359886871
0.0203781898292638,0.5802102909128941,0.0467381477355957,7.212104548137948
0.1063313096270598,0.5939850236296436,0.0238924026489257,7.48675260388424
0.0203781898292638,0.5802130999148964,0.0366444587707519,7.212104941063679
0.0203781898292638,0.5802116153937786,0.0334157943725585,7.212104707588637
0.0203781898292638,0.5802095446315075,0.028663158416748,7.212104478743623
0.0203781898292638,0.5802119834121704,0.0328717231750488,7.212104760092078
0.0203781898292638,0.5802026366476434,0.0159077644348144,7.212104549784765
0.0203781898292638,0.5802130448736211,0.0350854396820068,7.212104931380108
0.0203781898292638,0.5802140001798473,0.0309042930603027,7.212105110618988
0.1926764530632143,0.6085130283876257,0.0164458751678466,7.552653248940127
0.0203781898292638,0.5802096755760721,0.0540568828582763,7.212104489849102
0.0203781898292638,0.5802035447281819,0.0264251232147216,7.2121044658566
0.0203781898292638,0.5802112947592288,0.0482649803161621,7.212104664745358
0.0203781898292638,0.5802093550998609,0.0313136577606201,7.212104463478056
0.0203781898292638,0.5802006991484298,0.0204966068267822,7.212104805793633
0.0203781898292638,0.5802029791959634,0.0178160667419433,7.212104515435186
0.0203781898292638,0.5802136275249401,0.0345668792724609,7.212105037883162
0.0203781898292638,0.5802092625061086,0.0248553752899169,7.21210445636834
0.0203781898292638,0.5802022455061169,0.0185739994049072,7.21210459300328
0.1063313096270598,0.5939830769154248,0.0289037227630615,7.48675224179151
0.0203781898292638,0.5802146049503496,0.0288310050964355,7.212105236302253
0.0203781898292638,0.5802038143462324,0.0289893150329589,7.212104445338673
0.0203781898292638,0.5802124090643932,0.038377046585083,7.212104825244378
0.0203781898292638,0.5802003859544211,0.0165965557098388,7.212104857081862
0.0203781898292638,0.5802000998596613,0.0167529582977294,7.212104906354797
0.0203781898292638,0.58021079967093,0.0324273109436035,7.21210460390941
0.0203781898292638,0.5802099164182006,0.0295698642730712,7.2121045114658
0.0203781898292638,0.5802040487614545,0.0167407989501953,7.212104429132346
0.0203781898292638,0.5801995869921623,0.0154056549072265,7.212105000487286
0.1926764530632143,0.6085131632405542,0.0141806602478027,7.552653261976982
0.1926764530632143,0.6085128987812458,0.0161101818084716,7.552653256695327
0.0203781898292638,0.5802126753776224,0.022641897201538,7.212104868416608
0.1926764530632143,0.6085129941633576,0.0207469463348388,7.552653249058311
0.0203781898292638,0.5802094008605861,0.0194437503814697,7.212104467076143
0.0675122992116649,0.5864334170045568,0.0180487632751464,7.332010363020155
0.0203781898292638,0.5802135344004543,0.0238285064697265,7.212105020268948
0.1063313096270598,0.5939822396179566,0.0154411792755126,7.486752131172012
0.0203781898292638,0.5802117448357884,0.0239696502685546,7.212104725650296
