ARI,HUL,TIME,J
0.0203781898292638,0.582394800467271,0.6993334293365479,13.496794863333015
0.0649830612873421,0.5924398419831138,1.6212263107299805,13.05851734094274
0.0203781898292638,0.5823901389926691,0.8488147258758545,13.496792587984007
0.0203781898292638,0.5825266616379121,2.2142486572265625,12.320056415723238
0.0203781898292638,0.5825224221392694,1.051915407180786,12.32005532628054
0.0649830612873421,0.5924478799836577,1.6469078063964844,13.058522334556075
0.0649830612873421,0.5924455785725264,1.1455278396606443,13.058520793516486
0.0649830612873421,0.5924515455032108,0.9573204517364502,13.058524982194506
0.0203781898292638,0.5823987215562545,0.8928444385528564,13.496797009361226
0.0203781898292638,0.5825199467678832,0.5614020824432373,12.320054737769231
0.0649830612873421,0.5923638284335759,0.6879818439483643,13.058516507257654
0.0203781898292638,0.5825472058568719,0.5288612842559814,12.320063113014866
0.1926764530632143,0.6080449481549444,0.6048791408538818,13.133012503335117
0.0203781898292638,0.5825399270722409,0.707247257232666,12.320060476070076
0.0203781898292638,0.5825361691101343,1.0196170806884766,12.320059226983346
0.0203781898292638,0.5825125195878115,0.7053844928741455,12.320053185669703
0.0203781898292638,0.5825176246166965,0.5405898094177246,12.320054217883538
0.0203781898292638,0.5825136769181004,1.1107289791107178,12.320053406250675
0.0203781898292638,0.5825461687924804,0.5381193161010742,12.320062719955136
0.0681150910158543,0.5843359891399529,2.8543293476104736,12.486802214644154
0.0203781898292638,0.5823937453774939,0.6173489093780518,13.496794321947736
0.0203781898292638,0.582520894518451,1.432203769683838,12.320054958923444
0.0203781898292638,0.5825321462407185,1.0101609230041504,12.32005797594318
0.0675122992116649,0.5828588518226878,0.9343054294586182,13.129580408521552
0.0203781898292638,0.5824836216894506,1.0628511905670166,12.320050421555615
0.0203781898292638,0.5825331073757589,0.9300007820129396,12.320058266687932
0.0649830612873421,0.5924436128693003,0.9603931903839112,13.05851954820676
0.0203781898292638,0.5824303842762559,0.6444916725158691,12.32005958278636
0.0649830612873421,0.592449163167357,0.5278959274291992,13.058523230432549
0.0203781898292638,0.5825199364253553,1.0030617713928225,12.320054735384463
0.0203781898292638,0.5825376574528238,1.1108624935150146,12.32005971244563
0.0203781898292638,0.5825326287028134,0.4151387214660644,12.320058121245973
0.0203781898292638,0.5825383315136461,0.6058039665222168,12.320059936301558
0.0649830612873421,0.5923555538763658,0.7819018363952637,13.058520745261202
0.0203781898292638,0.5825165467919513,1.1048507690429688,12.32005398723433
0.0203781898292638,0.5825449289481219,0.5773124694824219,12.32006225756762
0.1926764530632143,0.6083470264777431,1.016191005706787,12.244534699134434
0.0203781898292638,0.5825124431549451,0.7136893272399902,12.320053171380636
0.0203781898292638,0.582529936211773,0.8455796241760254,12.320057326942315
0.0203781898292638,0.5824516280546628,0.5189621448516846,12.32005347975744
0.0203781898292638,0.5825306977622307,0.9258308410644532,12.320057547498216
0.0203781898292638,0.5825192741706127,1.051829814910889,12.320054583970444
