ARI,HUL,TIME,J
0.1063313096270598,0.5941191778687608,0.0416417121887207,13.390416345174833
0.1063313096270598,0.5941195598452489,0.0782535076141357,13.390415851366
0.1063313096270598,0.5941428498609647,0.0734961032867431,13.390412867494035
0.1063313096270598,0.5941314591705011,0.0445375442504882,13.390408109399392
0.1063313096270598,0.5941251024885199,0.027001142501831,13.390410291583938
0.1063313096270598,0.5941207787692538,0.0265185832977294,13.390414358003838
0.1063313096270598,0.5941468323454578,0.0241370201110839,13.390417810555933
0.1063313096270598,0.5941195711205773,0.0230240821838378,13.390415820467949
0.1063313096270598,0.594142640046059,0.0273916721343994,13.39041265317983
0.1063313096270598,0.5941255266124537,0.0235428810119628,13.390409969704212
0.1063313096270598,0.5941415435791222,0.024693489074707,13.390411635373852
0.1063313096270598,0.5941446119504994,0.0199167728424072,13.390414771271823
0.1063313096270598,0.5941243530527782,0.0268616676330566,13.390410867884013
0.1063313096270598,0.5941368589866439,0.0211596488952636,13.390408919406848
0.1063313096270598,0.5941473303251488,0.0213687419891357,13.390418419705515
0.1063313096270598,0.5941237365988827,0.0246810913085937,13.390411382513772
0.1063313096270598,0.5941435681217084,0.0242824554443359,13.390413688486609
0.1063313096270598,0.594124886892716,0.0256273746490478,13.390410451329195
0.1063313096270598,0.5941177381467868,0.025857925415039,13.390418298647116
0.1063313096270598,0.5941193581803558,0.0234832763671875,13.390416084015964
0.1063313096270598,0.5941237588827719,0.0266473293304443,13.39041136336434
0.1063313096270598,0.5941424484553887,0.0247504711151123,13.390412456576694
0.1063313096270598,0.5941177337149746,0.0220513343811035,13.390418264621127
0.1063313096270598,0.5941453532957629,0.0293488502502441,13.390415777137113
0.1063313096270598,0.5941199001205693,0.0247132778167724,13.390415406146168
0.0203781898292638,0.5809799016277881,0.0331501960754394,13.3197238015003
0.1063313096270598,0.5941203495011947,0.027951955795288,13.390414864418345
0.1063313096270598,0.5941411310015058,0.0262489318847656,13.390411232262393
0.1063313096270598,0.5941451857633018,0.0286641120910644,13.39041557823958
0.1063313096270598,0.594141219309551,0.0276103019714355,13.390411304470016
0.1063313096270598,0.5941174613364131,0.0232698917388916,13.3904186985861
0.0675122992116649,0.582865083074384,0.0278375148773193,13.4660026408252
0.1063313096270598,0.5941418335799433,0.0311226844787597,13.3904118648662
0.1063313096270598,0.5941212941662752,0.0309796333312988,13.39041378247173
0.1063313096270598,0.5941198176283375,0.0237393379211425,13.390415511928664
0.1063313096270598,0.5941244387003028,0.0257856845855712,13.390410799665684
0.1063313096270598,0.5941255920295023,0.0281920433044433,13.390409944518527
0.1063313096270598,0.5941249314609653,0.02602219581604,13.390410417575252
0.1063313096270598,0.5941264218942293,0.0207469463348388,13.390409789833472
0.1063313096270598,0.5941441533120227,0.0247416496276855,13.390414321106997
0.1063313096270598,0.5941393223350853,0.0266957283020019,13.390409834293376
0.1063313096270598,0.594133818792381,0.0203626155853271,13.39040796108543
0.1063313096270598,0.5941226037990728,0.0348906517028808,13.390412424665184
0.1063313096270598,0.5941170454264859,0.0265374183654785,13.390419318977418
0.1063313096270598,0.5941228778805623,0.0211992263793945,13.390412164277675
0.1063313096270598,0.5941476080559897,0.0239982604980468,13.39041956443903
0.1063313096270598,0.5941211137710221,0.0233938694000244,13.390413983053769
0.1063313096270598,0.5941467919425923,0.0255897045135498,13.39041941516606
0.1063313096270598,0.5941186562023524,0.0239160060882568,13.390417017333368
0.1063313096270598,0.5941236757011048,0.02504563331604,13.39041143362666
0.1063313096270598,0.5941257135062606,0.0283427238464355,13.39040986203624
0.1063313096270598,0.5941232195618876,0.0260922908782959,13.390411840578311
0.1063313096270598,0.5941214939041146,0.024914264678955,13.390413563431332
0.1063313096270598,0.5941172539186357,0.0212059020996093,13.39041898478457
0.1063313096270598,0.594121309795367,0.0298328399658203,13.390413765212063
0.1063313096270598,0.5941257518942211,0.0244419574737548,13.390409835871266
0.1063313096270598,0.5941396079108447,0.0254914760589599,13.390410028028391
