ARI,HUL,TIME,J
0.1926764530632143,0.6080154561909019,0.0277559757232666,4.633320141930804
0.0203781898292638,0.5803287468831102,0.0307600498199462,4.448982591237735
0.0203781898292638,0.5803459375065667,0.0573437213897705,4.448982871288319
0.0203781898292638,0.5803301429385254,0.0851240158081054,4.44898225645283
0.0203781898292638,0.5803261450588031,0.0224390029907226,4.448982609705185
0.0203781898292638,0.5803305696627086,0.0247809886932373,4.4489822675922905
0.0675122992116649,0.5862470724497264,0.0223443508148193,4.589228599894032
0.0203781898292638,0.5803294645753156,0.0195801258087158,4.448982213666728
0.0203781898292638,0.5803444730994571,0.0260138511657714,4.448982683825721
0.0203781898292638,0.5803420236686467,0.0334417819976806,4.44898242507661
0.0203781898292638,0.580329106199104,0.0182311534881591,4.448982511226951
0.0203781898292638,0.5803502278069239,0.038590669631958,4.448983559567441
0.0203781898292638,0.5803297996281156,0.0236704349517822,4.448982356405367
0.0203781898292638,0.5803315265608806,0.0194587707519531,4.4489821668418665
0.1063313096270598,0.5943397105147706,0.0209381580352783,4.663067175143038
0.0203781898292638,0.580330562429346,0.0186207294464111,4.448982294926457
0.0203781898292638,0.5803287297905696,0.0198619365692138,4.448982595970452
0.0203781898292638,0.5803421124051027,0.0388376712799072,4.448982433244206
0.1926764530632143,0.6080129225535716,0.0187578201293945,4.633320058320374
0.0203781898292638,0.5803291158495074,0.0305156707763671,4.4489823527253085
0.1926764530632143,0.6080158451992341,0.0154042243957519,4.633320200930689
0.0203781898292638,0.5803406296343635,0.0243093967437744,4.4489823087513445
0.0203781898292638,0.5803317960415624,0.0185022354125976,4.448982145664142
0.1063313096270598,0.594338606876472,0.0170562267303466,4.663067426267802
0.1926764530632143,0.6080119819548846,0.0141108036041259,4.633320167322047
0.0203781898292638,0.580343444493377,0.0309803485870361,4.448982566772306
0.0675122992116649,0.5862549867065474,0.0146787166595458,4.58922826391508
0.0675122992116649,0.5862550633697962,0.0147440433502197,4.589228272833366
0.0203781898292638,0.5803426436299992,0.0230765342712402,4.448982484054679
0.0203781898292638,0.5803282117310719,0.0202667713165283,4.448982724551636
0.0203781898292638,0.5803490938762188,0.0242600440979003,4.448983357663841
0.0203781898292638,0.5803424531957123,0.0337841510772705,4.448982465457658
0.1926764530632143,0.6080129225535716,0.018320083618164,4.633320058320374
0.0203781898292638,0.5803401402857267,0.0308277606964111,4.448982273281436
0.0203781898292638,0.5803460444833946,0.0314643383026123,4.448982885936873
0.0203781898292638,0.5803449282638591,0.027951955795288,4.448982739479047
0.0203781898292638,0.5803426395691874,0.0268018245697021,4.448982483642665
0.0203781898292638,0.5803438436617561,0.0322823524475097,4.448982610758064
0.0203781898292638,0.5803501976641021,0.030031681060791,4.448983554015955
0.0203781898292638,0.5803306632876941,0.0189535617828369,4.448982256898616
0.1926764530632143,0.6080143120164674,0.0146255493164062,4.633320075654936
0.0203781898292638,0.58033036530573,0.0201654434204101,4.448982279610563
0.0203781898292638,0.5803316205981263,0.0194442272186279,4.448982159487597
0.0203781898292638,0.5803467000431677,0.033931016921997,4.448982978529609
0.1926764530632143,0.6080123723807562,0.0199878215789794,4.633320106239463
0.0203781898292638,0.5803447930442416,0.0300853252410888,4.448982722698667
0.0203781898292638,0.5803296665576179,0.0228397846221923,4.448982376901991
0.1063313096270598,0.5943500581369149,0.0179595947265625,4.663068602801385
0.1063313096270598,0.5943464164851345,0.0203382968902587,4.663067735464652
