ARI,HUL,TIME,J
0.5655101477156925,0.7928333855270219,0.0357234477996826,12673.823719583535
0.3195840852453381,0.680944652646785,0.0392062664031982,14677.11001314051
0.5494166516847554,0.7831415872397902,0.0437719821929931,15036.211788563993
0.4974770101391181,0.7634761356546509,0.0630061626434326,14740.029666588214
0.5655101477156925,0.7928349897632725,0.0580646991729736,12673.823719587024
0.5655101477156925,0.792835345609779,0.0669970512390136,12673.823720774802
0.5655101477156925,0.7928351690972153,0.0443615913391113,12673.823720131675
0.5758442073084434,0.7933967710869254,0.0609881877899169,14534.04504338256
0.4864212432106216,0.7582235408120551,0.089663028717041,13966.61661547504
0.5629632427226634,0.7910241151750698,0.0579860210418701,14534.014423029845
0.4864212432106216,0.7582234607862044,0.0897755622863769,13966.616615863362
0.5758442073084434,0.7933972032326975,0.0618000030517578,14534.045048627491
0.5655101477156925,0.7928333774661269,0.054072618484497,12673.823719605602
0.5655101477156925,0.7928352036467952,0.0564758777618408,12673.823720249196
0.5655101477156925,0.7928350694008841,0.0552742481231689,12673.823719815362
0.5655101477156925,0.7928353640889553,0.0559642314910888,12673.823720848271
0.4864212432106216,0.7582235599820262,0.1348259449005127,13966.616615383364
0.5655101477156925,0.7928332391987103,0.053995132446289,12673.823720018434
0.5494166516847554,0.7831417300959549,0.0360000133514404,15036.211788310697
0.5758442073084434,0.793396984708861,0.0674719810485839,14534.04504585468
0.4864212432106216,0.7582232477740631,0.0537450313568115,13966.6166170683
0.5494166516847554,0.783141576191855,0.0519764423370361,15036.211788656668
0.5629632427226634,0.7910243903026761,0.0669214725494384,14534.014420633526
0.4864212432106216,0.7582226471940855,0.0727400779724121,13966.616620326206
0.4864212432106216,0.7582231278728735,0.1147868633270263,13966.616617576114
0.5655101477156925,0.7928328313331267,0.0653483867645263,12673.823721614028
0.5655101477156925,0.7928332585322944,0.0988667011260986,12673.823719956808
0.5655101477156925,0.7928329484099399,0.0656168460845947,12673.823721098292
0.5005363533666853,0.7617316602655534,0.0415911674499511,14869.72862043375
0.5655101477156925,0.7928354094161101,0.0583524703979492,12673.823721033425
0.6051123262402003,0.8060143782391356,0.0561132431030273,14960.747527915377
0.5655101477156925,0.7928332664004867,0.0664036273956298,12673.82371993209
0.5655101477156925,0.7928353558825724,0.0461688041687011,12673.823720815504
0.6051123262402003,0.8060138949435129,0.0705540180206298,14960.747526005269
0.4864212432106216,0.7582235174925314,0.1035747528076171,13966.61661558726
0.7119350367883022,0.859067245601257,0.0344998836517334,15951.775027685271
0.5758442073084434,0.7947225589131739,0.0334761142730712,15074.61409352202
0.5655101477156925,0.7928353202382044,0.053955078125,12673.823720675824
0.5655101477156925,0.7928331917311747,0.0551745891571044,12673.823720175118
0.5655101477156925,0.7928351526217606,0.0559906959533691,12673.823720077067
0.5758442073084434,0.7947228123670838,0.0615413188934326,15074.614092827833
0.4864212432106216,0.7582234427921715,0.0605759620666503,13966.616615951654
0.4834193566921066,0.7550750649308138,0.0653567314147949,14120.14327113266
0.4864212432106216,0.7582234364319538,0.1102004051208496,13966.616615983336
0.4509402132992766,0.7397519422629555,0.045560598373413,14431.432533300947
0.5758442073084434,0.7947232900921668,0.0369353294372558,15074.61409322163
0.5758442073084434,0.7933968312994956,0.0622234344482421,14534.04504405553
0.5758442073084434,0.794723264012134,0.0344195365905761,15074.6140931293
0.5758442073084434,0.7933971497639764,0.071573257446289,14534.045047926207
0.5655101477156925,0.7928351533812371,0.0511591434478759,12673.823720079568
0.5655101477156925,0.7928330860444233,0.0435569286346435,12673.82372055143
0.4834193566921066,0.7550748633146914,0.0495970249176025,14120.143260396915
0.4864212432106216,0.7582232375200869,0.1188259124755859,13966.616616994674
0.5655101477156925,0.7928351073054367,0.0543181896209716,12673.823719931632
0.3395553193710321,0.6932544489855149,0.0580189228057861,14938.490244548915
0.5655101477156925,0.7928333813845534,0.0523247718811035,12673.823719594848
0.4864212432106216,0.7582229269339543,0.0624349117279052,13966.616618688511
0.4509402132992766,0.7397516774841519,0.0378398895263671,14431.432532694413
0.4834193566921066,0.7550764806372909,0.0568201541900634,14120.143271643516
0.5655101477156925,0.7928351144757463,0.0601706504821777,12673.823719954178
0.5629632427226634,0.7910241598865511,0.0594148635864257,14534.014422624226
