ARI,HUL,TIME,J
0.545823914847349,0.7848670011384743,0.035891056060791,50.21094687347233
0.545823914847349,0.7848669220271913,0.0357046127319335,50.21094636414644
0.4635058545988089,0.7441114069827434,0.0414483547210693,53.185133958532326
0.545823914847349,0.7848670093175054,0.0405962467193603,50.2109470290452
0.545823914847349,0.7848669935407699,0.0470368862152099,50.21094674663032
0.545823914847349,0.7848670076484566,0.0324311256408691,50.210946995673474
0.545823914847349,0.784867147803575,0.0330731868743896,50.21095259738049
0.545823914847349,0.7848668645121862,0.0401587486267089,50.210947158809496
0.545823914847349,0.7848670089902943,0.0335221290588378,50.21094702236378
0.545823914847349,0.7848668828042207,0.0340769290924072,50.21094688685294
0.545823914847349,0.7848671144075642,0.0321378707885742,50.21095109452609
0.545823914847349,0.7848669328679897,0.0467102527618408,50.210946322243146
0.545823914847349,0.7848670534681259,0.047511339187622,50.21094818170056
0.545823914847349,0.7848669305502448,0.0366346836090087,50.21094632831976
0.545823914847349,0.7846704123727632,0.0321249961853027,54.024623648327086
0.545823914847349,0.7848670021978889,0.040494680404663,50.210946892555874
0.4635058545988089,0.7473333150184212,0.0385088920593261,54.168278220231365
0.545823914847349,0.7848669977097841,0.0337450504302978,50.2109467905631
0.545823914847349,0.7848670391200314,0.0342359542846679,50.21094786048086
0.545823914847349,0.7848670396475382,0.037928819656372,50.2109478755173
0.545823914847349,0.7848668886269325,0.0382533073425293,50.210946709154925
0.545823914847349,0.7848669911444272,0.0385744571685791,50.210946709449935
0.545823914847349,0.7848670111660757,0.0454945564270019,50.21094706685341
0.545823914847349,0.7848670111677505,0.0409357547760009,50.2109470668882
0.545823914847349,0.7848669022941455,0.0381867885589599,50.21094652855138
0.545823914847349,0.7848670387261878,0.0358083248138427,50.21094784929828
0.545823914847349,0.7848669331973497,0.0346672534942626,50.21094632152567
0.545823914847349,0.7848670111678133,0.0485577583312988,50.21094706688949
0.545823914847349,0.7843077024957497,0.030163288116455,51.65577916626007
0.545823914847349,0.7848670023517007,0.0484132766723632,50.21094689534981
0.545823914847349,0.7848669311299891,0.0339655876159668,50.21094632665359
0.545823914847349,0.7848669741976496,0.0349032878875732,50.21094647804552
0.4635058545988089,0.74441158059137,0.0294253826141357,53.30976410999784
0.545823914847349,0.7848671789886246,0.0437819957733154,50.21095463315617
0.545823914847349,0.7848670396336312,0.0433557033538818,50.21094787511971
0.4635058545988089,0.7441113957496177,0.0374014377593994,53.18513272296666
0.545823914847349,0.7843081774706748,0.0341901779174804,51.65578294001115
0.545823914847349,0.7848670396345665,0.0402417182922363,50.210947875146246
0.545823914847349,0.7848669310949822,0.0443878173828125,50.210946326751255
0.545823914847349,0.7848669953003194,0.0314540863037109,50.21094677389369
0.545823914847349,0.7848669354885007,0.0333061218261718,50.21094631730075
0.545823914847349,0.7848670648876964,0.0307085514068603,50.21094860791128
0.545823914847349,0.7848669246132769,0.0315008163452148,50.21094635105568
0.545823914847349,0.7848668314326043,0.0322184562683105,50.21094814906834
0.545823914847349,0.7844001813638002,0.0327541828155517,51.47374789483703
0.545823914847349,0.784867039099018,0.03715181350708,50.210947859881
0.545823914847349,0.7848669174219294,0.0445635318756103,50.21094639234951
0.4672816622122597,0.7482920957162638,0.0331702232360839,54.61697297601012
0.545823914847349,0.7848669174335934,0.0384430885314941,50.210946392270266
0.545823914847349,0.7848669802772376,0.0303823947906494,50.210946543133005
0.545823914847349,0.7848669720230277,0.0376195907592773,50.21094647808562
0.4635058545988089,0.7454643929821606,0.0594491958618164,54.765827296456905
0.545823914847349,0.7843077747529448,0.0321862697601318,51.65577957010608
0.545823914847349,0.7843073686955655,0.0371096134185791,51.655778075882566
0.545823914847349,0.7848669173803923,0.0342144966125488,50.210946392632
0.545823914847349,0.7848669998349533,0.0445239543914794,50.21094685075133
0.545823914847349,0.7848670111676674,0.0383970737457275,50.21094706688647
0.545823914847349,0.7848669173581301,0.0391445159912109,50.21094639278359
0.545823914847349,0.7848669135838063,0.034355878829956,50.21094642059699
0.545823914847349,0.7848670048166331,0.0341603755950927,50.210946941035154
0.545823914847349,0.7848669314498304,0.0334436893463134,50.21094640276081
0.545823914847349,0.7848670111675804,0.0366370677947998,50.21094706688465
0.545823914847349,0.7848669174902916,0.0364382266998291,50.2109463918857
0.545823914847349,0.7848669311106756,0.045419692993164,50.21094632670742
0.545823914847349,0.7843082092707241,0.0366711616516113,51.655783270386365
0.4635058545988089,0.7441114234068913,0.0403110980987548,53.18513586408121
0.4635058545988089,0.7441113919453666,0.0413541793823242,53.185132329564695
0.545823914847349,0.7848668549122785,0.0313947200775146,50.21094747367294
0.545823914847349,0.7846704132587469,0.0391521453857421,54.02462364641925
0.545823914847349,0.784867039648727,0.0470917224884033,50.2109478755513
0.545823914847349,0.784866924323417,0.0367898941040039,50.21094635240807
0.545823914847349,0.7848669041143269,0.0283112525939941,50.21094759575412
0.545823914847349,0.7848669995756754,0.034027099609375,50.21094684593368
0.545823914847349,0.7848670111676834,0.0378127098083496,50.2109470668868
0.545823914847349,0.7848668538559522,0.0328242778778076,50.21094750225518
0.4635058545988089,0.7441114073552131,0.046532392501831,53.18513407096758
0.545823914847349,0.7848670619986243,0.0397934913635253,50.21094847432144
0.545823914847349,0.7848670396487156,0.0421469211578369,50.21094787555097
0.545823914847349,0.7848670391227136,0.0479476451873779,50.21094786055507
0.545823914847349,0.7848668177251326,0.0308513641357421,50.210948614308
0.545823914847349,0.7843074700975202,0.0323038101196289,51.65577827268199
