ARI,HUL,TIME,J
0.4391847280034448,0.7382980446491927,11.18893051147461,48.33449010547299
0.4928011035434089,0.7676631832009291,6.868380308151245,46.149666090715655
0.4928011035434089,0.7675824593061772,4.587433338165283,46.14967017990519
0.4928011035434089,0.7676733873454337,7.056558609008789,46.14966977641774
0.545823914847349,0.7890916777041573,10.47968316078186,45.47599839998316
0.545823914847349,0.7890888418275103,5.717900037765503,45.47599952874305
0.545823914847349,0.7892390015478057,6.62466835975647,45.47600688521039
0.545823914847349,0.7890884296196677,6.494086027145386,45.47599808061311
0.4928011035434089,0.7675329335843011,7.912346839904785,46.149665028962886
0.545823914847349,0.7891616715629735,2.780491828918457,45.47599544879105
0.4391847280034448,0.738282345563397,7.3537278175354,48.33449560230853
0.4391847280034448,0.7382766092488768,10.811493873596191,48.33449771662647
0.396767888639939,0.7127917659891603,3.048988342285156,49.28203851369436
0.545823914847349,0.7890906272885329,10.489205360412598,45.47599881269216
0.545823914847349,0.7890749256659612,7.810318231582642,45.47600347806057
0.396767888639939,0.7127962015963645,4.230729103088379,49.28204489531468
0.4928011035434089,0.7675074792736047,4.93058967590332,46.14966829345968
0.4505422186614781,0.7437163825666759,8.825306177139282,50.08553487678914
0.4391847280034448,0.7382772790760883,8.399704217910767,48.33449749707826
0.4928011035434089,0.7675814803173078,9.598675966262816,46.14966538849872
0.4928011035434089,0.7676836446364728,12.366706609725952,46.14967198373732
0.4928011035434089,0.7675281418183025,5.322650909423828,46.14966394874891
0.396767888639939,0.7127971004763829,4.370269298553467,49.282038731975504
0.545823914847349,0.7890819869712689,12.276092529296877,45.47600186424237
0.545823914847349,0.7890844993787516,8.554333209991455,45.47600136009225
0.545823914847349,0.7890837443422982,17.967582941055298,45.4760011776927
0.4928011035434089,0.7675204222584849,6.131192684173584,46.14966639347395
0.4928011035434089,0.7676279913081903,5.591180801391602,46.14966456990275
0.545823914847349,0.7891325458681915,2.875929594039917,45.47599345627406
0.3627099181857327,0.6981908825649541,8.23281192779541,51.1689552823181
0.4928011035434089,0.7676875706398355,6.858630180358887,46.14966872263805
0.545823914847349,0.789216673903671,7.183475494384766,45.47599739088002
0.4928011035434089,0.7675399014514104,7.828307628631592,46.14966276070888
0.4928011035434089,0.7676669641368454,5.804866313934326,46.14966857433553
0.4928011035434089,0.7676621727296578,7.141036987304688,46.149663520199375
0.545823914847349,0.7890773588869063,10.767569303512571,45.47600462994125
0.545823914847349,0.7882402978943255,10.712212324142456,46.67743785176046
0.545823914847349,0.7890958593424758,12.613466024398804,45.47599682615652
0.4928011035434089,0.7675265816534849,6.506563425064087,46.14966402923864
0.4928011035434089,0.767657103499142,4.7584521770477295,46.14967035678309
0.4928011035434089,0.7676503735015461,9.263365983963013,46.14966722012025
0.4928011035434089,0.7676669280341626,8.286819696426392,46.14967368049256
0.545823914847349,0.7882402048020812,13.191750288009644,46.67743826667647
0.396767888639939,0.7127913152492468,6.490454196929932,49.28203748820352
0.545823914847349,0.7892263048094084,6.473023653030396,45.476001136403056
0.545823914847349,0.7890812871206558,6.224973917007446,45.4760027902921
0.545823914847349,0.7890891500835526,14.447213649749756,45.47599940491387
0.4928011035434089,0.7676308387916346,8.119009494781494,46.149671776771854
0.545823914847349,0.7890960609773848,5.525992155075073,45.47599675205579
0.4928011035434089,0.7676649124386858,5.997263193130493,46.14967063293969
0.4391847280034448,0.7382899903585929,11.309895753860474,48.33449285665012
0.396767888639939,0.7118826431597237,8.302984237670898,50.27141479057294
0.4928011035434089,0.7676742926245579,18.155983924865723,46.149668640866125
0.545823914847349,0.7892315665888169,4.605672836303711,45.47600340838514
0.545823914847349,0.7890949819001014,8.556555032730103,45.47599714715672
0.4391847280034448,0.738299492911695,12.91825556755066,48.334489624409
0.545823914847349,0.7890930667036447,10.778239965438845,45.47599786496188
0.4928011035434089,0.767682446812608,17.912421464920044,46.14967321779735
0.545823914847349,0.789082085998507,12.641431093215942,45.47600166877807
0.396767888639939,0.712801061552307,3.7735421657562256,49.28204010992821
0.545823914847349,0.7892201788159502,4.458117723464966,45.475998719497646
0.545823914847349,0.7890847582284238,6.094358921051025,45.47600074467775
0.4928011035434089,0.7676366794049032,7.410911321640015,46.14967282154639
0.4928011035434089,0.7675232431072794,14.06225323677063,46.14966867745972
0.4665048590258924,0.7530465775179311,9.189377546310425,47.78119619087802
0.545823914847349,0.7882398724772861,9.735562086105348,46.677439714367885
0.4928011035434089,0.7675252145476869,5.738652944564819,46.14966450343309
0.4928011035434089,0.7675300847824776,7.051133394241333,46.14966856611745
0.4928011035434089,0.7676471646920591,8.160278797149658,46.14966773068457
0.4928011035434089,0.7675376847129112,6.326400518417358,46.14966231597064
0.545823914847349,0.7890829569248374,10.471837282180786,45.47600145508672
0.4928011035434089,0.76753114581934,5.809899568557739,46.14966376789388
0.545823914847349,0.7890763437367129,8.566699981689453,45.476004272045216
0.4665048590258924,0.7530086843081023,6.448684453964233,47.78125684718686
0.4928011035434089,0.7676739876254363,18.42509126663208,46.14966861948225
0.545823914847349,0.7892173718757863,9.38701629638672,45.4759976869828
0.4928011035434089,0.7677093228036345,6.844143867492676,46.14967328596361
0.4928011035434089,0.7676737711843996,10.835561275482178,46.149668096521815
0.545823914847349,0.7890957056557033,4.542839765548706,45.47599683395123
0.4928011035434089,0.7676604108038265,8.612003803253174,46.14966474461053
0.4928011035434089,0.7676724416718657,12.276081085205078,46.149669882293104
0.4928011035434089,0.7675525039382993,12.026403427124023,46.14966540487393
0.4928011035434089,0.7676766514847554,17.87725257873535,46.14966989780305
0.396767888639939,0.7127868638570607,5.741409063339233,49.28204518649186
0.4928011035434089,0.767704008039014,6.332662582397461,46.14966472205348
0.545823914847349,0.7890715059790748,12.118508100509644,45.47600644164518
0.545823914847349,0.7890920695061766,6.714097738265991,45.47599826742571
0.545823914847349,0.7891832920239417,8.476093292236328,45.47598992290276
0.545823914847349,0.7892184439114992,7.378302812576294,45.475998040912295
0.545823914847349,0.7892221517168053,5.168633937835693,45.4759995686133
0.4928011035434089,0.7675358090255042,7.628123998641968,46.14966455657553
0.545823914847349,0.7890935197105466,11.192677021026611,45.475997693107615
0.545823914847349,0.7890923157586691,7.519647121429443,45.47599783570762
0.545823914847349,0.7892199227360076,8.781712293624878,45.47599883321274
0.4928011035434089,0.7675337620352937,3.4903652667999268,46.14966619759892
0.4928011035434089,0.7677081300212136,5.674119710922241,46.1496742883792
0.545823914847349,0.7890756598316528,9.192687273025513,45.47600545614531
0.545823914847349,0.7890810085356329,9.613585233688354,45.47600220803724
0.545823914847349,0.7890916151605586,7.71977686882019,45.47599842436117
0.4928011035434089,0.7675317106847023,4.540586709976196,46.14967150431837
