ARI,HUL,TIME,J
0.545823914847349,0.7851580827836314,0.0309748649597167,15448.434493442202
0.545823914847349,0.7850392962219265,0.0352485179901123,14218.32752326558
0.4272719454981511,0.7311067984466759,0.0445237159729003,15653.716222691482
0.545823914847349,0.7853922049526525,0.0648801326751709,18339.13000608404
0.381378735791782,0.7073985774162764,0.0670628547668457,16230.620808413569
0.5094890094747546,0.7683016157722949,0.0585238933563232,17661.527678940685
0.535141448961568,0.7791280930247293,0.043079137802124,16457.702896465857
0.6285119667013528,0.8191566107985535,0.0350666046142578,18870.944022406235
0.5629632427226634,0.7909434204324043,0.0494024753570556,16689.337337508205
0.545823914847349,0.7850766149210718,0.0448696613311767,15426.53218547192
0.545823914847349,0.7851580830249427,0.0305616855621337,15448.434495059968
0.545823914847349,0.7849426935519388,0.0459518432617187,15123.697280144155
0.5629632427226634,0.790856962989812,0.0483214855194091,16050.380443418137
0.3627099181857327,0.7094019998328677,0.0418367385864257,16599.77479189927
0.6097814776274714,0.8122252674276477,0.0328738689422607,18196.512339798486
0.3558685805667008,0.7087762110935231,0.0363631248474121,16461.050865912595
0.5161676305518361,0.7719870646140674,0.0520153045654296,16627.39451707103
0.6285119667013528,0.8198070833808074,0.0405945777893066,17814.50559554709
0.545823914847349,0.7851223442643359,0.0308353900909423,14206.58840611108
0.4272719454981511,0.7311067953536021,0.0414159297943115,15653.716222770685
0.545823914847349,0.7851223423789179,0.0314459800720214,14206.588404755586
0.5629632427226634,0.7909434204324043,0.0494565963745117,16689.337337508212
0.5221473576173415,0.7718929967779095,0.0445504188537597,16627.99564908177
0.5629632427226634,0.7908569629735528,0.0441727638244628,16050.38044342613
0.4670020293251779,0.7313574573992963,0.0303328037261962,17417.622061150527
0.5221473576173415,0.7715284717378956,0.0400125980377197,17401.28083077646
0.6285119667013528,0.8208278387741017,0.0310344696044921,17476.184404567168
0.545823914847349,0.7851223428379168,0.0984680652618408,14206.588404631755
0.5221473576173415,0.7740384956679296,0.0413243770599365,16513.331640583012
0.8947867298578199,0.9450906657972564,0.0342495441436767,22605.87449438244
0.6285119667013528,0.8188606875942779,0.0413849353790283,18753.96705618925
0.545823914847349,0.7850392950183865,0.0342590808868408,14218.327523103151
0.3627099181857327,0.7021987075129075,0.0397136211395263,17141.72594077515
0.5288168428249908,0.7754073202208194,0.0397515296936035,16494.421369038948
0.545823914847349,0.7849426913335982,0.0307300090789794,15123.697280111412
0.5288168428249908,0.767097335319953,0.0448443889617919,17325.270332283406
0.535141448961568,0.7790844108881664,0.0335700511932373,16442.95779238811
0.6285119667013528,0.8208700747769185,0.0287649631500244,17717.18829526163
0.4009473230945888,0.7221303929756151,0.0356853008270263,16702.317451684816
0.545823914847349,0.7850392950390368,0.0357019901275634,14218.327523091391
0.545823914847349,0.7850392953445631,0.0394015312194824,14218.32752297677
0.545823914847349,0.7851580803128239,0.0359785556793212,15448.434485626249
0.545823914847349,0.7850392934657824,0.0374813079833984,14218.32752720367
0.4047830699968457,0.7181117150428837,0.0353682041168212,17384.054865257458
0.545823914847349,0.7851223448958613,0.0358412265777587,14206.588407666708
0.5131810026485414,0.7686376697580236,0.0377578735351562,17904.692565661568
0.535141448961568,0.7790844236235506,0.0363333225250244,16442.95779758012
0.4272719454981511,0.7309427131369111,0.0321669578552246,15617.270863751704
0.4272719454981511,0.7309426896493201,0.0415484905242919,15617.270870960134
0.6285119667013528,0.8203046476195077,0.0481538772583007,18783.150167772237
0.6285119667013528,0.81980708272656,0.04097580909729,17814.505593747002
0.5288168428249908,0.7753215885526152,0.0442464351654052,16473.850640395736
0.6285119667013528,0.8208278347022158,0.0325055122375488,17476.18440742073
0.535141448961568,0.7790844247333479,0.0363376140594482,16442.957798390074
0.5288168428249908,0.7754073872910886,0.0449187755584716,16494.421371666256
0.545823914847349,0.7851580830260635,0.0436556339263916,15448.43449506784
0.5221473576173415,0.7746538036760823,0.0413777828216552,16515.972568991518
0.545823914847349,0.7851223423964162,0.0333254337310791,14206.58840474551
0.545823914847349,0.7850392959307029,0.0325028896331787,14218.327523068074
0.8947867298578199,0.945555402316524,0.0367252826690673,22451.58541868191
0.5288168428249908,0.771394149005167,0.0325794219970703,17670.7565413067
0.5288168428249908,0.7737793100294768,0.0379688739776611,16520.160760207535
0.4272719454981511,0.730942714765761,0.036902904510498,15617.27086342524
0.6285119667013528,0.8208700757264901,0.039391279220581,17717.188294834577
0.4272719454981511,0.7309427367956745,0.0407156944274902,15617.270860975488
0.545823914847349,0.7851720338172372,0.0378806591033935,15351.31495331136
0.4272719454981511,0.731106795702072,0.0541400909423828,15653.716222761112
0.3779636175532374,0.7049252538270643,0.0389683246612548,17232.134501129924
0.3411956782713085,0.6875359188712623,0.0366418361663818,16036.861447845966
0.6097814776274714,0.8123476808512944,0.0362093448638916,19150.865328118587
0.535141448961568,0.7791140545343973,0.0355441570281982,17323.712658077136
0.3558685805667008,0.7087768938036262,0.0377275943756103,16461.050872501713
0.4272719454981511,0.7309426896438667,0.0470542907714843,15617.270870962318
0.545823914847349,0.7856940541233596,0.0345215797424316,14942.485064206052
0.545823914847349,0.7851223428379168,0.0440871715545654,14206.588404631751
0.545823914847349,0.7851223428379168,0.0468523502349853,14206.588404631755
0.5288168428249908,0.7716917144290881,0.0402438640594482,17633.93896415668
0.545823914847349,0.7851580795316382,0.0309860706329345,15448.434486484275
0.545823914847349,0.7851223428379168,0.0449955463409423,14206.588404631751
0.6285119667013528,0.8207964382192641,0.038111925125122,18307.27039625143
0.545823914847349,0.7846768549262384,0.03483247756958,15835.493495187013
0.6097814776274714,0.8123476808159801,0.0358576774597168,19150.86532812579
0.545823914847349,0.785039295930983,0.034144639968872,14218.327523068212
0.6285119667013528,0.8208700752359279,0.0339961051940918,17717.18829498652
0.545823914847349,0.7850392934657807,0.0346376895904541,14218.327527203674
0.5288168428249908,0.773779309977166,0.0308353900909423,16520.160760524406
0.545823914847349,0.7851223428379168,0.0460963249206543,14206.588404631751
0.545823914847349,0.7853573122681075,0.0327990055084228,15159.378813099724
0.6285119667013528,0.8206220751920945,0.0298459529876709,18575.17414528385
0.4602660056252086,0.7288755190863687,0.0370678901672363,17494.581031560458
0.5629632427226634,0.7909434204324043,0.0534722805023193,16689.337337508212
0.535141448961568,0.7790844108789212,0.0347859859466552,16442.957792385398
0.535141448961568,0.7791280933192575,0.0383467674255371,16457.70289650158
0.545823914847349,0.7850392934652579,0.0310873985290527,14218.327527204929
0.6285119667013528,0.8207964382192634,0.0458543300628662,18307.27039625143
0.5588906738817959,0.7912858821121025,0.0456252098083496,21154.659167893915
0.5221473576173415,0.7746538036763775,0.040328025817871,16515.97256899151
0.545823914847349,0.785039295712257,0.0306651592254638,14218.32752298622
0.545823914847349,0.7850766145287906,0.0433437824249267,15426.53218552079
0.4336355905481716,0.7389265157537666,0.0338561534881591,15365.09409717165
