ARI,HUL,TIME,J
0.5655101477156925,0.7929586496216507,0.0273628234863281,5.386597281936346
0.3195840852453381,0.6822718023351102,0.0364623069763183,6.059420597987425
0.5012560075076071,0.7591977541956458,0.0713734626770019,6.231550300555108
0.4974770101391181,0.7622797243098515,0.0522825717926025,6.19626092277101
0.5655101477156925,0.7930093022514973,0.0596086978912353,5.386595684512928
0.6749908499676229,0.8361713996518593,0.0392267704010009,6.252055012888186
0.5655101477156925,0.7929999401265606,0.0414831638336181,5.386595419886472
0.5086312085583753,0.7749561760315302,0.0307095050811767,6.025508836119027
0.4834193566921066,0.7536456111035112,0.0918440818786621,5.830556259586819
0.5086312085583753,0.7764581455090478,0.0500869750976562,6.025510233093454
0.4974770101391181,0.7622783970635951,0.0492761135101318,6.196262180906604
0.5086312085583753,0.7764720206510871,0.0335149765014648,6.025510882104236
0.5655101477156925,0.7929694865767842,0.0376803874969482,5.3865962929427385
0.5655101477156925,0.7930175634456977,0.0564141273498535,5.386596194197672
0.5655101477156925,0.7930224901474865,0.0519411563873291,5.386596608068471
0.4834193566921066,0.7540786846013212,0.0398707389831543,5.830557844553454
0.4834193566921066,0.7536281445987576,0.0993909835815429,5.830560032942083
0.5655101477156925,0.7929768906120194,0.0447418689727783,5.386595810559198
0.5012560075076071,0.7591645276834165,0.0641431808471679,6.231548576425903
0.5086312085583753,0.7750655863319467,0.0444910526275634,6.025504188786797
0.4834193566921066,0.7536407026809308,0.0977537631988525,5.830557295180477
0.5012560075076071,0.7591964194764884,0.0494022369384765,6.231550225900025
0.5086312085583753,0.7764485579319145,0.0588068962097168,6.025509791145839
0.4834193566921066,0.7536153954737228,0.0850007534027099,5.830562940387528
0.4834193566921066,0.7536473503384518,0.0609591007232666,5.830555897327285
0.5655101477156925,0.7929750848105529,0.048457384109497,5.386595913564387
0.5655101477156925,0.792978139770891,0.0922315120697021,5.386595745839856
0.5655101477156925,0.7929654140316742,0.0781311988830566,5.386596626749222
0.3195840852453381,0.6822747711630692,0.0469353199005126,6.059420733098647
0.5655101477156925,0.7930228074121737,0.0549654960632324,5.386596637576259
0.6051123262402003,0.8024509728012308,0.0447382926940918,6.21694394207198
0.3469158487009339,0.6954210866442037,0.0473773479461669,6.178877032919772
0.5655101477156925,0.7930150364666562,0.0392506122589111,5.386596013927585
0.6051123262402003,0.8027207392603097,0.0445635318756103,6.216944406152937
0.4834193566921066,0.7536277684889807,0.0774359703063964,5.830560116878095
0.7119350367883022,0.8578097486098587,0.0290861129760742,6.567030267015004
0.5086312085583753,0.7737287983038053,0.0402650833129882,6.2502592880808185
0.5655101477156925,0.7930200046674418,0.0532491207122802,5.386596388890206
0.5655101477156925,0.7929699526127956,0.0427496433258056,5.3865962578331095
0.6749908499676229,0.8361861462384094,0.0324280261993408,6.252056376524605
0.5311853356640053,0.7716247577790625,0.0391798019409179,6.248896228696483
0.4834193566921066,0.7536391724552112,0.0844340324401855,5.830557622014128
0.4834193566921066,0.7536262489976497,0.0672640800476074,5.830560457123272
0.4834193566921066,0.7536251540421817,0.0890820026397705,5.830560703439609
0.6749908499676229,0.834742910729902,0.0311775207519531,6.2520710317543
0.5086312085583753,0.7737524953967768,0.0556452274322509,6.250260981765414
0.5086312085583753,0.7763906010492312,0.0417168140411376,6.025507235088492
0.5086312085583753,0.7737517374351,0.0514509677886962,6.250260926705085
0.5086312085583753,0.7750800273467013,0.0464985370635986,6.025503633226243
0.5655101477156925,0.7930237041339843,0.0455117225646972,5.386596722857775
0.4834193566921066,0.7555008458558243,0.0543527603149414,5.894794474007947
0.4834193566921066,0.7537052686293206,0.0422563552856445,5.830545084639251
0.4834193566921066,0.7536344620728523,0.0765144824981689,5.830558639904435
0.5655101477156925,0.7930275666190435,0.0502216815948486,5.386597122134203
0.3395553193710321,0.6967172544567912,0.0483820438385009,6.133410854418862
0.5655101477156925,0.7929720873318189,0.0390105247497558,5.386596104598496
0.4834193566921066,0.7536357634365316,0.1561815738677978,5.830558356905911
0.4834193566921066,0.7536195793950151,0.1083211898803711,5.830561972154687
0.4834193566921066,0.7539916066360105,0.0356433391571044,5.830541664585596
0.6749908499676229,0.8362297425747731,0.0368862152099609,6.252058766469871
