ARI,HUL,TIME,J
0.3541316005793243,0.7631106772762644,2.0142765045166016,7.479849812715943
0.3645962732919254,0.7649218011182833,3.902968406677246,8.004666322052495
0.3541316005793243,0.7631106432774353,2.278151750564575,7.479849489707688
0.3541316005793243,0.7631107669069596,1.765920877456665,7.479856810354896
0.3645962732919254,0.7643342262435392,1.9456431865692136,8.038106672944231
0.3541316005793243,0.7631106544746363,2.2804226875305176,7.479849460742408
0.3541316005793243,0.763110560395464,1.5010592937469482,7.479852561672753
0.3541316005793243,0.7631107741507337,1.2396159172058103,7.479858062045796
0.3541316005793243,0.7631105696023319,2.036198616027832,7.479856515092056
0.3645962732919254,0.7649217908808607,2.166354894638061,8.00466602795129
0.3226494039630536,0.7544371345331119,2.3299877643585205,8.214349470043768
0.3575129533678756,0.763010547220481,2.640458822250366,8.228546662433624
0.3645962732919254,0.7649216554879662,1.9381778240203855,8.004664932232505
0.3541316005793243,0.7631105792089526,1.724663019180298,7.479851247069705
0.3541316005793243,0.7631107134881839,0.9989101886749268,7.479851319514314
0.3541316005793243,0.7631106707164508,1.893289566040039,7.479850060074254
0.3541316005793243,0.7631106675855224,2.076239585876465,7.479849609469314
0.3541316005793243,0.7631106418220623,2.5448036193847656,7.479849527158795
0.3541316005793243,0.763110632566135,1.9210877418518064,7.479849531302282
0.3541316005793243,0.7631106164907682,1.6078007221221924,7.479849812816299
0.3541316005793243,0.7631106713433499,1.806827545166016,7.4798496788281135
0.3645962732919254,0.7649217767634888,5.200603008270264,8.004665666589407
0.3541316005793243,0.7631106652193855,1.334996461868286,7.479849571960873
0.3541316005793243,0.7631106534172168,2.2787413597106934,7.479849455004024
0.3541316005793243,0.7631106140745071,0.942295789718628,7.479849896641523
0.3645962732919254,0.7649326618479283,1.030695915222168,8.222532241805128
0.3541316005793243,0.7631106451699239,2.5683481693267822,7.47984945232922
0.3645962732919254,0.7649218055504767,2.909942388534546,8.004666463890604
0.3541316005793243,0.7631105658923882,1.5036060810089111,7.4798548249618255
0.3541316005793243,0.7631106627909372,1.5198204517364502,7.479849538365634
0.3541316005793243,0.7631106349744803,1.878288745880127,7.479849503421889
0.3541316005793243,0.7631107295176291,2.2484476566314697,7.479852427033416
0.3541316005793243,0.763110524255113,0.9505155086517334,7.479855685421
0.3541316005793243,0.7631106343860112,1.5029654502868652,7.479849512034277
0.3645962732919254,0.7649215495755162,0.922327756881714,8.004665910867068
0.3541316005793243,0.7631106660568032,2.0128073692321777,7.479849584711655
0.3541316005793243,0.7631106414832183,1.77767014503479,7.479849539383409
0.3645962732919254,0.7649217419369095,2.100217580795288,8.004672641818763
0.3541316005793243,0.7631106398648865,1.4216265678405762,7.479849530149769
0.3541316005793243,0.7631107383378366,1.6468467712402344,7.479853981465172
0.3541316005793243,0.7631105373836637,1.7269558906555176,7.479854171664897
0.3541316005793243,0.7631105596117196,0.901494026184082,7.479852456841215
0.3541316005793243,0.7631106725570255,2.114020586013794,7.479849703728721
0.3541316005793243,0.7631107146521082,0.7976324558258057,7.479851759310071
0.3541316005793243,0.7631106462796582,3.3227498531341557,7.479849442204562
0.3541316005793243,0.7631107100533107,0.965627908706665,7.47985113210734
0.3226494039630536,0.7544454856312279,3.810469150543213,8.21434555849882
0.3541316005793243,0.7631167963536641,1.63843035697937,7.67511471098154
0.3541316005793243,0.7631106574263812,2.0763161182403564,7.47984948168332
0.3541316005793243,0.7631106535977553,1.6953155994415283,7.479849455918051
0.3541316005793243,0.7631106145750661,0.9274871349334716,7.479849874975826
0.3541316005793243,0.7631105263553124,1.7260794639587402,7.479855287362816
0.3645962732919254,0.7649325579723734,1.5275700092315674,8.222535611319433
0.3541316005793243,0.7631105873443685,0.8036468029022217,7.479850857341709
0.3645962732919254,0.7649217793001912,1.7781713008880615,8.004665726358013
0.3541316005793243,0.763110627220338,3.2126786708831787,7.4798521334208115
0.3541316005793243,0.7631106346453046,1.1805217266082764,7.479849503409189
0.3541316005793243,0.7631107114543307,1.5707154273986816,7.479851225665237
0.3541316005793243,0.7631107240577519,2.4350147247314453,7.479852010286858
0.3541316005793243,0.7631106637054308,2.1900923252105717,7.479849550434877
0.3541316005793243,0.7631107046898654,1.3981273174285889,7.4798508350522255
0.3541316005793243,0.7631107520978968,1.7138419151306152,7.479854708131317
0.3541316005793243,0.763110656718427,1.030364990234375,7.479849488482046
0.3645962732919254,0.7649217605603487,3.3335320949554443,8.004665339712574
0.3541316005793243,0.7631168060323807,1.0051052570343018,7.675114397752836
0.3541316005793243,0.7631106423363727,3.239121437072754,7.479849511009773
0.3541316005793243,0.7631106391054306,0.8789708614349365,7.479849466643444
