ARI,HUL,TIME,J
0.3541316005793243,0.7633207821740191,0.0484931468963623,104698388181.08891
0.3541316005793243,0.7633207821727623,0.0605878829956054,104698388181.08891
0.3541316005793243,0.7633207821721136,0.0723409652709961,104698388181.08891
0.3541316005793243,0.7633207821671497,0.057502269744873,104698388181.08896
0.3541316005793243,0.7633207821741635,0.0707910060882568,104698388181.08891
0.2793924791850926,0.6607204099870507,0.0826337337493896,70623189004.53647
0.3541316005793243,0.763320782174064,0.0461244583129882,104698388181.08894
0.3541316005793243,0.7633207821741215,0.0479094982147216,104698388181.08891
0.2584494852874191,0.649357081097987,0.0450437068939209,77153549719.16553
0.3541316005793243,0.7633207821739783,0.0513782501220703,104698388181.08894
0.3541316005793243,0.7633207821738148,0.0434401035308837,104698388181.08894
0.3541316005793243,0.7633207821735362,0.0398507118225097,104698388181.08891
0.3541316005793243,0.763320782172455,0.0388319492340087,104698388181.08891
0.3541316005793243,0.7633207821738861,0.0431134700775146,104698388181.08891
0.3541316005793243,0.7633207821735797,0.0421361923217773,104698388181.08891
0.3541316005793243,0.7633207821740536,0.0430605411529541,104698388181.08891
0.3541316005793243,0.7633207821718154,0.0387334823608398,104698388181.08891
0.3541316005793243,0.7633207821727638,0.0461204051971435,104698388181.08891
0.2793924791850926,0.6607204100087849,0.0663189888000488,70623189004.53647
0.3541316005793243,0.7633207821739836,0.0491421222686767,104698388181.08891
0.2793924791850926,0.6607204099877572,0.0656030178070068,70623189004.53647
0.3541316005793243,0.7633207821723488,0.0441787242889404,104698388181.08891
0.3541316005793243,0.7633207821725028,0.0498049259185791,104698388181.08891
0.3541316005793243,0.7633207821741921,0.0583593845367431,104698388181.08891
0.3883974727168294,0.7705863155210606,0.0273277759552001,101227623742.80775
0.2793924791850926,0.6607204100113202,0.0933821201324462,70623189004.53647
0.3541316005793243,0.7633207821723091,0.0480756759643554,104698388181.08891
0.3541316005793243,0.7633207821717527,0.0409812927246093,104698388181.08891
0.2793924791850926,0.6607204100254866,0.0763540267944336,70623189004.53645
0.3541316005793243,0.7633207821727469,0.054157018661499,104698388181.08891
0.3541316005793243,0.7633207821716876,0.0421230792999267,104698388181.08891
0.2793924791850926,0.660720409988794,0.0739297866821289,70623189004.53647
0.3541316005793243,0.7633207821723683,0.0466926097869873,104698388181.08891
0.3541316005793243,0.7633207821722571,0.0433681011199951,104698388181.08891
0.3541316005793243,0.7633207821733542,0.046893835067749,104698388181.08891
0.2793924791850926,0.6607204099908736,0.0983624458312988,70623189004.53647
0.3541316005793243,0.7633207821727653,0.055241584777832,104698388181.08891
0.3541316005793243,0.7633207821648985,0.0495719909667968,104698388181.08896
0.3541316005793243,0.7633207821737238,0.0463230609893798,104698388181.08894
0.3541316005793243,0.7633207821724677,0.035607099533081,104698388181.08891
0.3883974727168294,0.7705863155217662,0.0926907062530517,101227623742.80775
0.3541316005793243,0.7633207821658252,0.042783498764038,104698388181.08896
0.2793924791850926,0.6607204100118422,0.0723106861114502,70623189004.53647
0.3541316005793243,0.7633207821708042,0.0394046306610107,104698388181.08891
0.3541316005793243,0.7633207821711321,0.038017988204956,104698388181.08891
0.3541316005793243,0.7633207821723583,0.0456635951995849,104698388181.08891
0.2793924791850926,0.6607204099831587,0.0760140419006347,70623189004.53647
0.3541316005793243,0.7633207821657343,0.0379106998443603,104698388181.08896
0.3541316005793243,0.7633207821735806,0.036910057067871,104698388181.08891
0.3541316005793243,0.7633207821700592,0.0367894172668457,104698388181.08891
0.3541316005793243,0.763320782172491,0.0404145717620849,104698388181.08891
0.3541316005793243,0.7633207821675401,0.0425527095794677,104698388181.08894
0.2793924791850926,0.6607204100166786,0.0802042484283447,70623189004.53647
0.2793924791850926,0.6607204099869095,0.07072114944458,70623189004.53647
0.3541316005793243,0.7633207821737104,0.049880027770996,104698388181.08894
0.3541316005793243,0.7633207821715393,0.0494289398193359,104698388181.08891
0.3541316005793243,0.7633207821737756,0.0452425479888916,104698388181.08894
0.2793924791850926,0.6607204100329969,0.0875201225280761,70623189004.53645
0.3541316005793243,0.7633207821717705,0.0446057319641113,104698388181.08891
0.3541316005793243,0.7633207821727495,0.0409924983978271,104698388181.08891
0.2793924791850926,0.6607204099884769,0.0869779586791992,70623189004.53647
0.2793924791850926,0.6607204100159572,0.0675132274627685,70623189004.53647
0.3541316005793243,0.7633207821741813,0.0717585086822509,104698388181.08894
0.3541316005793243,0.7633207821726019,0.0489020347595214,104698388181.08891
0.3541316005793243,0.7633207821718178,0.0483310222625732,104698388181.08891
0.3541316005793243,0.7633207821728111,0.0375967025756835,104698388181.08894
0.3541316005793243,0.7633207821735595,0.0454964637756347,104698388181.08891
0.3541316005793243,0.7633207821740708,0.0514497756958007,104698388181.08891
0.3541316005793243,0.763320782173337,0.0431220531463623,104698388181.08891
0.2793924791850926,0.6607204100705666,0.0410857200622558,70623189004.53647
0.3541316005793243,0.763320782174072,0.0470094680786132,104698388181.08891
0.3541316005793243,0.7633207821712457,0.0395631790161132,104698388181.08894
0.3541316005793243,0.7633207821724258,0.0373249053955078,104698388181.08891
0.3541316005793243,0.7633207821738305,0.0390131473541259,104698388181.08894
0.3883974727168294,0.770586315517177,0.0246679782867431,101227623742.80775
0.3541316005793243,0.7633207821754624,0.0337312221527099,104698388181.08891
0.3541316005793243,0.7633207821718164,0.0338904857635498,104698388181.08891
0.3541316005793243,0.7633207821740302,0.0436506271362304,104698388181.08891
0.3541316005793243,0.7633207821737742,0.0469427108764648,104698388181.08891
0.2793924791850926,0.660720409989704,0.0581755638122558,70623189004.53647
0.3541316005793243,0.7633207821728685,0.0511162281036376,104698388181.08891
0.3883974727168294,0.7705863155180637,0.0306501388549804,101227623742.80775
0.3883974727168294,0.7705863155187261,0.0244882106781005,101227623742.80775
0.2793924791850926,0.6607204099984898,0.0505483150482177,70623189004.53647
0.2793924791850926,0.6607204100258823,0.0999822616577148,70623189004.53645
0.2793924791850926,0.6607204099868018,0.069251537322998,70623189004.53647
0.3541316005793243,0.763320782172931,0.0542185306549072,104698388181.08891
0.3541316005793243,0.7633207821727817,0.0521442890167236,104698388181.08894
0.3541316005793243,0.763320782172713,0.0476951599121093,104698388181.08891
0.2793924791850926,0.6607204099962098,0.0498175621032714,70623189004.53647
0.3541316005793243,0.7633207821741306,0.0454461574554443,104698388181.08894
0.3541316005793243,0.7633207821725868,0.0485806465148925,104698388181.08891
