ARI,HUL,TIME,J
0.3645962732919254,0.7222958061921618,0.0619611740112304,11.354962075062788
0.4160958904109589,0.7073196635134003,0.0480623245239257,13.669050238953869
0.4160958904109589,0.7073195992137629,0.0439977645874023,13.66905040922595
0.3645962732919254,0.7222958400259136,0.0782465934753418,11.35496201824748
0.3645962732919254,0.7222958388951612,0.0653219223022461,11.35496202014047
0.4160958904109589,0.7073191866983004,0.0420324802398681,13.669051566034062
0.3645962732919254,0.7222957934415508,0.060908555984497,11.354962096579944
0.3645962732919254,0.7222958410919427,0.0727779865264892,11.354962016465583
0.3645962732919254,0.722295812536579,0.0618631839752197,11.354962064379109
0.3645962732919254,0.7222958322430177,0.0649042129516601,11.354962031281316
0.4160958904109589,0.7073196317702289,0.04736328125,13.669050322685226
0.4160958904109589,0.7076845566429617,0.0455398559570312,14.136314378665656
0.3645962732919254,0.7222943584462587,0.0637640953063964,11.354964889289125
0.4160958904109589,0.7073191443344625,0.0437829494476318,13.669051691145944
0.4160958904109589,0.7073193942620867,0.0460915565490722,13.669050970025427
0.3645962732919254,0.7222957845128333,0.0661988258361816,11.354962111682813
0.3645962732919254,0.7226895169796203,0.0616910457611084,11.725051070050508
0.4160958904109589,0.7076844947653589,0.0436987876892089,14.136314547387611
0.3645962732919254,0.7222958302923804,0.0607359409332275,11.354962034551203
0.3645962732919254,0.722295865621487,0.0696485042572021,11.35496197553998
0.3645962732919254,0.7226895099666188,0.0620563030242919,11.725051082355945
0.4160958904109589,0.7076835534248176,0.0412812232971191,14.136317435297771
0.4160958904109589,0.7073195914438194,0.0446820259094238,13.669050429994796
0.3645962732919254,0.7222958339211958,0.0623066425323486,11.354962028494905
0.3645962732919254,0.7222958211448649,0.064810037612915,11.35496204990502
0.4160958904109589,0.7076847760050149,0.0447134971618652,14.136313799555865
0.4160958904109589,0.7076847825920192,0.0431048870086669,14.136313782539135
0.3645962732919254,0.7222951727086968,0.0682110786437988,11.354963213574916
0.4160958904109589,0.7076842053844516,0.0433020591735839,14.136315372064324
0.4160958904109589,0.7073196242623142,0.0483245849609375,13.669050342583091
0.3645962732919254,0.7222958049871449,0.0639410018920898,11.354962077094788
0.3645962732919254,0.7222958287930779,0.0686144828796386,11.3549620370657
0.4160958904109589,0.7073188789139957,0.0484707355499267,13.669052501779223
0.4160958904109589,0.7073189692052071,0.0419247150421142,13.66905222082821
