ARI,HUL,TIME,J
0.3541316005793243,0.763289723529336,0.0262582302093505,2.326850486389052
0.3541316005793243,0.7632897051285764,0.0332107543945312,2.326850523216948
0.3541316005793243,0.7632898246605274,0.0289404392242431,2.326850296350352
0.3541316005793243,0.7632920759182505,0.020667552947998,2.326851283093492
0.3541316005793243,0.7632892987599929,0.0327255725860595,2.3268515147330744
0.2793924791850926,0.6606371119893142,0.0713121891021728,1.7119503069403486
0.3541316005793243,0.7632900285207826,0.0339689254760742,2.3268499765748576
0.3541316005793243,0.7632895547654639,0.0314080715179443,2.3268508502496883
0.2584494852874191,0.6492900631976437,0.0263779163360595,1.8641340587709088
0.3541316005793243,0.7632895679646987,0.0289323329925537,2.326850819676225
0.3541316005793243,0.7632898506488436,0.0215370655059814,2.326850250893495
0.3541316005793243,0.7632899788514622,0.0296950340270996,2.326850046721456
0.3541316005793243,0.7632894879083656,0.0288717746734619,2.326851010618236
0.3541316005793243,0.7632895077585544,0.030674934387207,2.3268509620583147
0.3541316005793243,0.763289438420424,0.0236122608184814,2.3268511353377788
0.3541316005793243,0.7632906789947049,0.0197830200195312,2.326849512819231
0.3541316005793243,0.7632900010728325,0.0299634933471679,2.326850014722292
0.3541316005793243,0.7632895314508185,0.0247538089752197,2.326850905129191
0.2793924791850926,0.6606340203769663,0.03513765335083,1.7119515374596583
0.3541316005793243,0.7632898485425448,0.0343666076660156,2.3268502545216623
0.2793924791850926,0.6606335394146994,0.0402576923370361,1.7119517644318747
0.3541316005793243,0.7632895094567999,0.0226688385009765,2.326850957940352
0.3541316005793243,0.7632895834276,0.0298080444335937,2.3268507843170725
0.3541316005793243,0.7632906695720162,0.0339200496673584,2.326849513442347
0.3883974727168294,0.7705365840682105,0.0199282169342041,2.347728772945339
0.2793924791850926,0.6606375675691585,0.0701682567596435,1.7119501594552733
0.3541316005793243,0.7632893104231496,0.0309300422668457,2.326851481488144
0.3541316005793243,0.7632893448096267,0.0239732265472412,2.326851385167304
0.2793924791850926,0.6606372507493228,0.0457971096038818,1.7119502610895907
0.3541316005793243,0.7632895472816211,0.0325877666473388,2.3268508677444872
0.3541316005793243,0.7632895655925709,0.0319898128509521,2.326850825144291
0.2793924791850926,0.6606378476264798,0.0579214096069335,1.7119500731581636
0.3541316005793243,0.7632895568059587,0.0298607349395751,2.326850845499965
0.3541316005793243,0.7632892825974774,0.0253660678863525,2.326851561255525
0.3541316005793243,0.7632895210063024,0.0287866592407226,2.326850930084808
0.3541316005793243,0.7632906937247879,0.0340163707733154,2.326849512319403
0.3541316005793243,0.7632895313284558,0.0301511287689209,2.326850905424355
0.3541316005793243,0.7632893253402775,0.027834415435791,2.326851439389793
0.3541316005793243,0.7632899102527706,0.0305612087249755,2.326850151815506
0.3541316005793243,0.7632895464916232,0.0236928462982177,2.3268508696086645
0.3541316005793243,0.7632921769371037,0.0289773941040039,2.326851551533795
0.3541316005793243,0.7632895742581552,0.0303833484649658,2.3268508052253507
0.2793924791850926,0.6606325534972697,0.0611047744750976,1.7119522591939211
0.3541316005793243,0.7632916962759562,0.020251989364624,2.326850439642087
0.3541316005793243,0.7632895339412299,0.0249497890472412,2.326850897403493
0.3541316005793243,0.7632895094067053,0.0241503715515136,2.326850958063773
0.2793924791850926,0.6606329237863116,0.056828498840332,1.7119520687386292
0.3541316005793243,0.7632894183497074,0.0264508724212646,2.3268511873640514
0.3541316005793243,0.7632910552841139,0.0252392292022705,2.3268496271036696
0.3541316005793243,0.7632894967231493,0.0279736518859863,2.326850988969264
0.3541316005793243,0.7632893393512293,0.0227894783020019,2.326851400278249
0.3541316005793243,0.763289902417319,0.0308680534362792,2.326850164426834
0.2793924791850926,0.660637792195955,0.0626876354217529,1.7119500899741518
0.2793924791850926,0.6606382147843008,0.062244176864624,1.7119499650749317
0.3541316005793243,0.76328958785876,0.0197298526763916,2.3268507809024106
0.3541316005793243,0.7632894010646243,0.0297908782958984,2.3268512328352045
0.3541316005793243,0.763289701147435,0.0368361473083496,2.326850531276457
0.2793924791850926,0.6606380057298841,0.0624613761901855,1.7119500259121816
0.3541316005793243,0.7632894835441166,0.02848482131958,2.3268510214385927
0.3541316005793243,0.7632900560520259,0.0237848758697509,2.326849939841972
0.2793924791850926,0.6606345524355011,0.0583956241607666,1.7119512974347062
0.2793924791850926,0.6606337068734809,0.0452044010162353,1.7119516843314462
0.3541316005793243,0.7632895463624498,0.0337164402008056,2.3268508699011923
0.3541316005793243,0.7632895352890915,0.0310046672821044,2.326850896020752
0.3541316005793243,0.7632895431400022,0.0297722816467285,2.32685087747602
0.3541316005793243,0.7632915445381935,0.0204553604125976,2.3268501770898617
0.3541316005793243,0.763289545639246,0.0298962593078613,2.326850871599325
0.3541316005793243,0.7632895540476532,0.0302004814147949,2.326850851922921
0.3541316005793243,0.7632894989418268,0.0300650596618652,2.326850983538467
0.2793924791850926,0.6606507418691439,0.0196387767791748,1.711949858170422
0.3541316005793243,0.7632895489894785,0.0313289165496826,2.3268508637418805
0.3541316005793243,0.7632895172277852,0.0276341438293457,2.326850939167116
0.3541316005793243,0.7632906079409523,0.0276472568511962,2.3268495206030524
0.3541316005793243,0.7632896291961677,0.0218188762664794,2.326850682527813
0.3883974727168294,0.7705370462153185,0.0184516906738281,2.3477292668680265
0.3541316005793243,0.7632906800268235,0.0284771919250488,2.326849512876829
0.3541316005793243,0.7632901053685881,0.0282731056213378,2.326849877858739
0.3541316005793243,0.7632894731741927,0.0293476581573486,2.3268510472401527
0.3541316005793243,0.7632897083551187,0.0302278995513916,2.326850516708859
0.2793924791850926,0.6606350902180003,0.0348463058471679,1.7119510666903957
0.3541316005793243,0.7632895361069363,0.0275523662567138,2.326850894083156
0.3541316005793243,0.763289285241025,0.0263166427612304,2.3268515536538787
0.3883974727168294,0.7705356384147755,0.0175557136535644,2.3477286844943985
0.2793924791850926,0.6606340168719073,0.0304701328277587,1.7119515390794553
0.3541316005793243,0.7632895013506906,0.0298454761505126,2.326850977653903
0.2793924791850926,0.6606356669629002,0.0403544902801513,1.7119508325498956
0.3541316005793243,0.7632894597466469,0.030991792678833,2.326851080981208
0.3541316005793243,0.7632895527796415,0.0306625366210937,2.3268508548808566
0.3541316005793243,0.7632893778999381,0.0290849208831787,2.3268512947492743
0.2793924791850926,0.6606352929029946,0.0243864059448242,1.711950982831874
0.3541316005793243,0.7632894229862445,0.028099775314331,2.326851175271915
0.3541316005793243,0.7632894712931985,0.0319001674652099,2.3268510519442
0.3541316005793243,0.7632895721890826,0.0292804241180419,2.3268508099674667
0.2793924791850926,0.6606374559297217,0.0389585494995117,1.711950194783634
0.3541316005793243,0.7632895531673001,0.0294969081878662,2.3268508539761994
0.2793924791850926,0.660637284577045,0.0308291912078857,1.7119502500352128
0.3541316005793243,0.7632893291479027,0.0619866847991943,2.326851428718029
0.3541316005793243,0.7632895662474292,0.0494353771209716,2.326850823633793
0.3541316005793243,0.7632897218933802,0.0414550304412841,2.326850489635245
0.3541316005793243,0.7632895471800045,0.0306437015533447,2.3268508679830635
