ARI,HUL,TIME,J
0.2793924791850926,0.6607201952084268,0.0829246044158935,63731158506.05299
0.2793924791850926,0.6607201952940791,0.0552780628204345,63731158506.05299
0.2793924791850926,0.660720195227128,0.1038248538970947,63731158506.053
0.2793924791850926,0.6607201951978369,0.0815217494964599,63731158506.05302
0.2793924791850926,0.6607201952213979,0.09023118019104,63731158506.053
0.2793924791850926,0.660720195226586,0.0768275260925293,63731158506.053
0.3541316005793243,0.7633195256663148,0.0422806739807128,94260431094.70448
0.2793924791850926,0.6607201952035926,0.0819056034088134,63731158506.053
0.3541316005793243,0.7633195256682367,0.0378973484039306,94260431094.70448
0.2793924791850926,0.6607201952055657,0.0784773826599121,63731158506.053
0.2793924791850926,0.6607201952273533,0.0812065601348877,63731158506.05299
0.2793924791850926,0.6607201952389771,0.0560591220855712,63731158506.053
0.3541316005793243,0.7633195256671534,0.0400936603546142,94260431094.70444
0.2793924791850926,0.6607201952487473,0.0837292671203613,63731158506.053
0.3541316005793243,0.7633195256663552,0.0432591438293457,94260431094.70448
0.2793924791850926,0.6607201951983146,0.0770866870880127,63731158506.053
0.2793924791850926,0.6607201952318398,0.0595486164093017,63731158506.05299
0.2793924791850926,0.6607201952279703,0.0916981697082519,63731158506.05298
0.2793924791850926,0.6607201952246102,0.0807733535766601,63731158506.05299
0.2793924791850926,0.6607201952417376,0.0792205333709716,63731158506.05299
0.2793924791850926,0.6607201952281394,0.0816059112548828,63731158506.05298
0.3541316005793243,0.7633195256612271,0.0391926765441894,94260431094.7045
0.2793924791850926,0.6607201952041997,0.0649065971374511,63731158506.05301
0.2793924791850926,0.6607201952140231,0.0583899021148681,63731158506.05299
0.2849698299506308,0.7007529819530207,0.051323652267456,96966088880.66995
0.2793924791850926,0.6607202890010491,0.0533952713012695,65902257175.61992
0.3541316005793243,0.7633195256641829,0.0368146896362304,94260431094.70448
0.2793924791850926,0.6607201952074198,0.077216625213623,63731158506.053
0.2793924791850926,0.6607201952745663,0.0473794937133789,63731158506.052986
0.2793924791850926,0.6607201952723613,0.04376220703125,63731158506.052986
0.2793924791850926,0.6607201952373654,0.0451223850250244,63731158506.052986
0.2793924791850926,0.6607201952463284,0.0926136970520019,63731158506.052986
0.2793924791850926,0.6607201952591284,0.0485279560089111,63731158506.05299
0.2849698299506308,0.7007529813261268,0.052100658416748,96966088880.66995
0.2793924791850926,0.6607201952468296,0.0694682598114013,63731158506.052986
0.2793924791850926,0.6607201952315618,0.0781877040863037,63731158506.052986
0.2793924791850926,0.6607201952414792,0.092050552368164,63731158506.05297
0.2793924791850926,0.6607201952954318,0.041558027267456,63731158506.05301
0.2849698299506308,0.7007529818677607,0.0610146522521972,96966088880.66994
0.3541316005793243,0.7633195256677104,0.0464613437652587,94260431094.70444
0.2793924791850926,0.6607201952279678,0.0781154632568359,63731158506.052986
0.2793924791850926,0.6607201952289009,0.0697581768035888,63731158506.05299
0.2793924791850926,0.660720195202479,0.0813479423522949,63731158506.05299
0.2793924791850926,0.6607201952249372,0.0785598754882812,63731158506.05299
0.2793924791850926,0.6607201952496211,0.0926733016967773,63731158506.05299
0.2793924791850926,0.6607201952094075,0.0560429096221923,63731158506.05302
0.3541316005793243,0.7633195256662183,0.0488882064819335,94260431094.70448
0.2793924791850926,0.6607201952019872,0.0773506164550781,63731158506.053
0.3541316005793243,0.7633195256662166,0.0486576557159423,94260431094.70448
0.2793924791850926,0.6607201952299131,0.0815978050231933,63731158506.052986
0.2793924791850926,0.6607201952059266,0.0783917903900146,63731158506.053
0.2793924791850926,0.6607201952301577,0.0537405014038085,63731158506.05299
0.3541316005793243,0.7633195256562766,0.0343899726867675,94260431094.70448
0.3541316005793243,0.7633195256654575,0.0387678146362304,94260431094.70448
0.2793924791850926,0.6607201952072934,0.0486698150634765,63731158506.053
0.3541316005793243,0.7633195256661738,0.0413687229156494,94260431094.70448
0.2793924791850926,0.6607201952460078,0.080881118774414,63731158506.05298
0.2793924791850926,0.6607201952309076,0.0938391685485839,63731158506.053
0.2793924791850926,0.6607201952727151,0.0455944538116455,63731158506.052986
0.2793924791850926,0.6607201952565409,0.0467045307159423,63731158506.05299
0.2849698299506308,0.7007529818300541,0.0587220191955566,96966088880.66995
0.2793924791850926,0.6607201952306963,0.0751020908355712,63731158506.052986
0.2793924791850926,0.6607201952284774,0.1284000873565673,63731158506.05298
0.3541316005793243,0.7633195256661951,0.0457684993743896,94260431094.70448
0.2849698299506308,0.7007529816131148,0.0527923107147216,96966088880.66995
0.3541316005793243,0.7633195256663887,0.041001558303833,94260431094.70448
0.3541316005793243,0.7633195256662673,0.041684865951538,94260431094.70448
0.2793924791850926,0.6607201952140723,0.0499336719512939,63731158506.052986
0.2793924791850926,0.6607202889655722,0.0779523849487304,65902257175.61991
0.2793924791850926,0.6607201952441242,0.0571382045745849,63731158506.05299
0.2793924791850926,0.6607201952299219,0.0800855159759521,63731158506.05301
0.2793924791850926,0.6607201952451798,0.0979773998260498,63731158506.053
0.2793924791850926,0.6607201952289927,0.0808165073394775,63731158506.05299
0.2793924791850926,0.6607201952544193,0.0464496612548828,63731158506.052986
0.2793924791850926,0.6607201952421107,0.0781731605529785,63731158506.053
0.2849698299506308,0.70075298179835,0.0530574321746826,96966088880.66998
0.2793924791850926,0.6607201952286585,0.0792229175567627,63731158506.05299
0.2793924791850926,0.66072019520556,0.1001486778259277,63731158506.053
0.2793924791850926,0.6607201952207711,0.0810663700103759,63731158506.05299
0.2793924791850926,0.6607202889717412,0.0512382984161376,65902257175.619896
0.2793924791850926,0.6607201952018934,0.0796232223510742,63731158506.05302
0.2793924791850926,0.6607202889946155,0.0562970638275146,65902257175.61991
0.2793924791850926,0.6607201952058624,0.0895559787750244,63731158506.05299
0.2793924791850926,0.6607201951997002,0.087679386138916,63731158506.05301
0.2793924791850926,0.6607201952122266,0.0896904468536377,63731158506.05301
0.3541316005793243,0.7633195256662124,0.0462064743041992,94260431094.70448
0.2793924791850926,0.6607201952486716,0.0884413719177246,63731158506.053
0.2793924791850926,0.6607201952299016,0.0777792930603027,63731158506.05299
0.3541316005793243,0.7633195256662185,0.0437674522399902,94260431094.70448
0.2793924791850926,0.6607201952014341,0.0780003070831298,63731158506.05299
0.2793924791850926,0.66072019523011,0.0763776302337646,63731158506.05298
0.2849698299506308,0.7007529818186369,0.0584175586700439,96966088880.66998
0.2793924791850926,0.6607201952052666,0.076972484588623,63731158506.053
0.2793924791850926,0.6607201952457689,0.0843069553375244,63731158506.05299
0.2793924791850926,0.6607201952476867,0.0759379863739013,63731158506.052986
0.2793924791850926,0.6607201952298957,0.0794348716735839,63731158506.053
0.2793924791850926,0.660720195201767,0.0819580554962158,63731158506.05299
0.3541316005793243,0.763319525659724,0.0373463630676269,94260431094.70448
0.2793924791850926,0.6607201951976353,0.0795462131500244,63731158506.05299
0.2849698299506308,0.7007529818023908,0.0506460666656494,96966088880.66995
