ARI,HUL,TIME,J
0.4223016518726403,0.7393326946964542,0.0839030742645263,18.42566669606594
0.0314376920292714,0.52190655566026,0.0403907299041748,19.092436855312425
0.3387908162327436,0.6951455580337784,0.0847117900848388,18.423402519994426
0.3920662174517868,0.7317534915676388,0.0572397708892822,18.427691644051396
0.3920662174517868,0.7317690856103864,0.0514788627624511,18.42768915093709
0.0314376920292714,0.5218951227682564,0.09486985206604,19.09243750934549
0.2726831111351001,0.67065155899748,0.0577538013458251,18.58194483977873
0.0773661261523478,0.5460511893979021,0.0451953411102294,21.186651497539383
0.2726831111351001,0.6706541437765252,0.070530891418457,18.581945580399072
0.3387908162327436,0.6962386499998214,0.0474293231964111,18.42339807445396
0.2726831111351001,0.6706548486135704,0.0697700977325439,18.581945789334423
0.0314376920292714,0.5218948233415794,0.0918712615966796,19.09243773798505
0.2726831111351001,0.6706461776085593,0.1249370574951171,18.58194342710557
0.4223016518726403,0.7394656405611033,0.0605723857879638,18.425660523261428
0.2726831111351001,0.670650715218106,0.1415841579437255,18.581944606723543
0.4223016518726403,0.7394677883036551,0.05975341796875,18.425662340889076
0.3387908162327436,0.6951232411077748,0.0733225345611572,18.42340392666256
0.2726831111351001,0.6706511341015494,0.0864577293395996,18.58194472188437
0.3387908162327436,0.6961088274867608,0.0479657649993896,18.42339467757172
0.3387908162327436,0.6961498313281613,0.0569128990173339,18.423393759751956
0.0670285765879644,0.5547941978274034,0.0501124858856201,19.05579180031724
0.2726831111351001,0.6706482259454191,0.0706484317779541,18.581943944201942
0.3387908162327436,0.6962727891289782,0.0367910861968994,18.4234004475602
0.3387908162327436,0.6951933320147337,0.0370233058929443,18.423401282391342
0.4223016518726403,0.739336925365967,0.0822474956512451,18.425664449715228
0.3387908162327436,0.6951314881917696,0.0785098075866699,18.42340340185963
0.3387908162327436,0.6962807008829939,0.0528066158294677,18.4234007979486
0.4223016518726403,0.7394613857280382,0.0506491661071777,18.42565723105493
0.2726831111351001,0.6706550267327531,0.1099615097045898,18.58194584260732
0.0314376920292714,0.5218975328752816,0.0786261558532714,19.09243590758233
0.0314376920292714,0.5218961397757262,0.0818479061126709,19.09243678249776
0.4223016518726403,0.7394609075984769,0.0678691864013671,18.42565688601826
0.0314376920292714,0.5218939896619321,0.1108927726745605,19.09243809212081
0.2726831111351001,0.6706484225567392,0.1721613407135009,18.581943995169585
0.2726831111351001,0.6706447831447128,0.0948734283447265,18.581943089596145
0.3387908162327436,0.6959412499066788,0.0581727027893066,18.42338850141612
0.0314376920292714,0.5218947762434931,0.133920669555664,19.092437500315175
0.2726831111351001,0.670648406327085,0.1436617374420166,18.581943990953526
0.2726831111351001,0.6706507162529927,0.0367772579193115,18.5819446078293
0.2726831111351001,0.6706500370896598,0.060009479522705,18.58194442253336
0.2726831111351001,0.670649402333213,0.0419425964355468,18.58194425291918
0.3920662174517868,0.7317761352398768,0.0706689357757568,18.427688052791638
0.2726831111351001,0.6706602485450397,0.141874074935913,18.58194748904384
0.3993119391302765,0.7346545372668077,0.0362868309020996,18.42775392680329
0.3387908162327436,0.6959052475018538,0.047626256942749,18.4233901225456
0.0314376920292714,0.5218973083993954,0.0806002616882324,19.09243603937457
0.3920662174517868,0.7317532816384689,0.0476703643798828,18.427691750733125
0.3387908162327436,0.6962818218934641,0.0520334243774414,18.42340081274349
0.2726831111351001,0.6705680593821342,0.0554628372192382,18.58194353345783
0.0314376920292714,0.5218926863570774,0.1107928752899169,19.092439573446136
0.3920662174517868,0.7317880478456584,0.0669631958007812,18.427686236718863
0.3387908162327436,0.6961605706954443,0.0415406227111816,18.423394763840182
0.4223016518726403,0.7394653875080459,0.0290277004241943,18.425660756372785
0.2726831111351001,0.6705554347391083,0.0566794872283935,18.581947397353243
0.4223016518726403,0.7394641988161266,0.0621869564056396,18.42565936249006
0.2726831111351001,0.6706492873616429,0.0442194938659668,18.58194422222671
0.2726831111351001,0.6706505492903694,0.0786724090576171,18.581944561398704
0.3920662174517868,0.7317635156551596,0.0441069602966308,18.427690025967365
0.3387908162327436,0.6951179692712628,0.0460662841796875,18.423404733183453
0.2726831111351001,0.6706514082254867,0.0569245815277099,18.581944797820224
0.2726831111351001,0.6706575584129624,0.0602931976318359,18.581946620408523
0.0314376920292714,0.5218976744739636,0.0796399116516113,19.092435827299205
0.0670285765879644,0.5547514454411004,0.0392370223999023,19.05579473472452
0.3387908162327436,0.6951489577340506,0.0558235645294189,18.42340222765511
0.4223016518726403,0.7394406888449724,0.0367863178253173,18.42564606933366
