ARI,HUL,TIME,J
0.0494585240593948,0.5403068896369203,0.1086914539337158,4174.007008028489
0.0216385112126072,0.5213628491151046,0.1510379314422607,3697.730476815757
0.0216385112126072,0.5213630708397003,0.0922677516937255,3697.730475225309
0.0216385112126072,0.5213628572759996,0.0749788284301757,3697.730476755373
0.0216385112126072,0.5213623631328607,0.0629007816314697,3697.730480665617
0.0216385112126072,0.5213694938173685,0.0582261085510253,3697.730474627431
0.0494585240593948,0.5403070349815172,0.0734403133392334,4174.007007525884
0.0216385112126072,0.521362141092917,0.0850470066070556,3697.730482590748
0.0216385112126072,0.5213621381571767,0.0853235721588134,3697.730482616898
0.0414000573011173,0.5164909759862997,0.0669128894805908,4163.46420067854
0.0216385112126072,0.5213630609120015,0.0801517963409423,3697.730475294296
0.0216385112126072,0.5213621624084731,0.0905206203460693,3697.7304824014177
0.0216385112126072,0.5213620284248318,0.0638551712036132,3697.73048360743
0.0216385112126072,0.5213621292473853,0.0857422351837158,3697.730482696377
0.0216385112126072,0.521362386983998,0.0857210159301757,3697.73048046502
0.0216385112126072,0.5213623224415149,0.0800862312316894,3697.730481010624
0.0216385112126072,0.5213619449851201,0.0808320045471191,3697.730484377639
0.0216385112126072,0.5213624140315146,0.0838720798492431,3697.7304802389936
0.0216385112126072,0.5213630673517908,0.0877459049224853,3697.730475249522
0.0216385112126072,0.5213625968618745,0.0849866867065429,3697.730478751712
0.0216385112126072,0.5213631135480001,0.0772578716278076,3697.730474930917
0.0494585240593948,0.5403073229637559,0.0679740905761718,4174.007006549614
0.0494585240593948,0.540308066881469,0.0472908020019531,4174.007004148515
0.0216385112126072,0.5213621131700916,0.0589594841003418,3697.730482840216
0.0216385112126072,0.5213627895238975,0.0810809135437011,3697.730477260952
0.0216385112126072,0.5213622404788618,0.0911505222320556,3697.7304817161753
0.0494585240593948,0.5403077714053277,0.0637280941009521,4174.007005081207
0.0216385112126072,0.5213621095611265,0.0764462947845459,3697.73048287258
0.0216385112126072,0.5213621581395156,0.0803167819976806,3697.730482439259
0.0216385112126072,0.5213629321616595,0.0657243728637695,3697.730476207866
0.0216385112126072,0.5213624823223364,0.0844538211822509,3697.730479675195
0.0526235084989294,0.5416010324467163,0.0669207572937011,3710.614218117872
0.0216385112126072,0.5213629124138589,0.0821661949157714,3697.7304763510942
0.0216385112126072,0.5213624661302207,0.075376272201538,3697.730479807983
