ARI,HUL,TIME,J
0.0422995865627123,0.5501896038111984,1.826382160186768,49.001152497207215
0.0422995865627123,0.5502208169510414,1.9939789772033687,49.00115266657011
0.0670285765879644,0.5579985177568072,2.627443552017212,49.13447565880827
0.0422995865627123,0.550225290058314,1.773895025253296,49.00115252262268
0.0670285765879644,0.5579741540225106,1.310288906097412,49.13446785071445
0.4223016518726403,0.7466846831858729,4.778811693191528,47.88024412231171
0.0422995865627123,0.55018784760547,1.2973122596740725,49.00115463833306
0.0305900407714508,0.5423241239649065,5.643593072891235,49.11247949603107
0.0670285765879644,0.5579754904389754,1.1239585876464844,49.13446822304877
0.0422995865627123,0.550190581605972,1.98844313621521,49.00115146305364
0.0670285765879644,0.5579705331653101,1.2756633758544922,49.13446734046708
0.0670285765879644,0.5579285579455757,2.131335020065308,49.1344624083328
0.0529435749458959,0.5577765820444331,1.6721045970916748,49.13447675425729
0.4223016518726403,0.7466870095651319,2.728729486465454,47.88024348789369
0.0670285765879644,0.5579616965399303,2.3470921516418457,49.134465557076055
0.0529435749458959,0.5577939119938091,1.4790666103363037,49.13447225853388
0.0305900407714508,0.5423234102729733,6.192657470703125,49.11247999059557
0.0670285765879644,0.5580043326707669,1.9497857093811035,49.13447604778805
0.0670285765879644,0.5579972333660153,2.54360032081604,49.1344738401526
0.0529435749458959,0.5577910668138705,1.1996872425079346,49.134472341171296
0.0670285765879644,0.5579694642804243,2.051492214202881,49.134467982579565
0.0422995865627123,0.5501870432060549,1.136207103729248,49.001156244009806
0.0422995865627123,0.5502190633911364,0.893012285232544,49.00114791486764
0.0670285765879644,0.5579019181463571,1.6389734745025637,49.1344607362588
0.0670285765879644,0.5579753498775877,1.6598398685455322,49.134468085928425
0.0670285765879644,0.5580011180021256,2.3518764972686768,49.13447526480015
0.0422995865627123,0.5502152053143393,2.1710150241851807,49.00114895119544
0.0670285765879644,0.5579934608734086,1.3851583003997805,49.134474044052496
0.0670285765879644,0.5579958243466668,1.1168434619903564,49.134473529719656
0.0670285765879644,0.557984338486643,2.502342939376831,49.13447027235443
0.0670285765879644,0.5579862671797214,2.947892189025879,49.13447078643895
0.4223016518726403,0.7466859701497108,1.6520776748657229,47.880243768861305
0.0670285765879644,0.5579876125803527,2.496330499649048,49.13447115043641
0.4223016518726403,0.7466918222295544,2.437401294708252,47.8802422354232
0.0670285765879644,0.5579850119031668,2.3235108852386475,49.13447128450892
0.0670285765879644,0.55798865063636,1.385479211807251,49.13447135653889
0.0422995865627123,0.5502271771051415,1.655430555343628,49.001154721781326
0.0670285765879644,0.5579736348922577,2.044206142425537,49.13447172062448
0.0670285765879644,0.5579620832885079,1.0999095439910889,49.13446918720332
0.0670285765879644,0.5579707918594641,2.207918405532837,49.13446818542995
0.0422995865627123,0.550188200084935,1.0084505081176758,49.00115637930044
0.0422995865627123,0.5501881368714776,2.119468927383423,49.00115395212675
0.0422995865627123,0.5501953414247944,1.1859402656555176,49.00115045929333
0.0422995865627123,0.5502229122844082,2.3111765384674072,49.00115631420672
0.2726831111351001,0.6744702597306717,8.732529401779175,48.63699100425792
0.0529435749458959,0.5577959909062395,3.179302930831909,49.134470592155935
0.0422995865627123,0.5502175530361831,1.0267448425292969,49.00114885284019
0.0670285765879644,0.5579998322674176,1.2333662509918213,49.134474445512495
0.4223016518726403,0.746669468677468,1.9994654655456543,47.88024876762102
0.0670285765879644,0.5579841350308148,1.260768175125122,49.134470273024576
0.0529435749458959,0.5577994150829881,2.290733575820923,49.13446971899301
0.0670285765879644,0.5578468969145485,2.2954046726226807,49.13447194471851
0.0529435749458959,0.5577892210685003,2.2300541400909424,49.13447364975677
0.0529435749458959,0.5577900889732803,2.7238247394561768,49.13447234063174
0.0670285765879644,0.5579850827641382,1.3442070484161377,49.13447039307188
0.0670285765879644,0.5579914655053704,2.1975090503692627,49.13447213583835
0.0670285765879644,0.5579936585716634,2.624794006347656,49.13447277049264
0.0422995865627123,0.5501988538600162,0.935462236404419,49.001153561680894
0.0305900407714508,0.5423216859376894,5.700725793838501,49.11248121219003
0.0422995865627123,0.5502260940753247,2.011660575866699,49.00115326683351
0.0670285765879644,0.5579189940096811,1.5838704109191897,49.13446613259551
0.0670285765879644,0.5579852478944682,2.010303020477295,49.13447251070802
0.0422995865627123,0.550218586184418,1.492642164230347,49.00115212048191
0.0670285765879644,0.5579827749474899,1.2338621616363523,49.134469848996254
0.0670285765879644,0.5578698724940772,2.1259870529174805,49.1344611089155
0.0422995865627123,0.5502041595796918,1.6537442207336426,49.001147283926535
0.0422995865627123,0.5502249873888281,1.9336063861846924,49.00115791806422
0.0529435749458959,0.5578029211185813,2.3499319553375244,49.134469240204666
0.0529435749458959,0.5577959654220846,2.3569090366363525,49.134470661003206
0.0422995865627123,0.5501864251028894,1.9618806838989256,49.0011575109472
0.0305900407714508,0.5423158633202577,3.12919545173645,49.11248562272304
0.0422995865627123,0.5501858863993336,2.1265199184417725,49.00115857528424
