ARI,HUL,TIME,J
0.0529435749458959,0.5531061865744342,0.0512442588806152,56.613926594390165
0.0529435749458959,0.5530670986934885,0.0743622779846191,56.61392810558055
0.0529435749458959,0.5531028823941726,0.0639946460723877,56.61392789687662
0.0529435749458959,0.553066667806199,0.0726964473724365,56.61392860323633
0.0529435749458959,0.5530674334642052,0.0659799575805664,56.61392482957452
0.3106097897732048,0.6771556645182837,0.1192448139190673,55.46801860350635
0.3106097897732048,0.6771501332807065,0.0766470432281494,55.46801257542239
0.3106097897732048,0.6771168015419424,0.0582082271575927,55.46801355238368
0.3106097897732048,0.677150244210396,0.0664684772491455,55.46801267902084
0.3106097897732048,0.677150285036616,0.0647270679473877,55.46801271756984
0.3106097897732048,0.6771551752743173,0.0602281093597412,55.468017999515006
0.2427855007496571,0.6542797014360595,0.1201937198638916,57.891583594709125
0.3106097897732048,0.6771523663526381,0.0573933124542236,55.46801480123174
0.3106097897732048,0.6771554036074059,0.0937690734863281,55.46801828040011
0.0529435749458959,0.553067347522695,0.0644214153289794,56.61392626496672
0.3106097897732048,0.6771539365530619,0.081730842590332,55.46801653507054
0.0765031727569011,0.5541929202997697,0.0718481540679931,56.84795330723304
0.3106097897732048,0.6771529755750613,0.0907840728759765,55.46801545755361
0.0765031727569011,0.5541885876954797,0.0727860927581787,56.84794544401526
0.2881699025124493,0.6716386735645459,0.0477283000946044,55.832568058422375
0.0529435749458959,0.5530881525767143,0.0493524074554443,56.613922340825866
0.0529435749458959,0.5530687114225352,0.0618205070495605,56.613928508065264
0.0765031727569011,0.5542067550157902,0.0679700374603271,56.847953255626656
0.2881699025124493,0.6720225236988113,0.0535700321197509,55.83256241212251
0.0529435749458959,0.5530671277813863,0.0586936473846435,56.61393293129069
0.0529435749458959,0.5530678915965118,0.0630750656127929,56.613925626426
0.0765031727569011,0.5541881324033682,0.0721373558044433,56.84794951406918
0.0529435749458959,0.5530673878282752,0.0602378845214843,56.613925425346494
