ARI,HUL,TIME,J
0.3959377163441794,0.7264556099898535,0.0407023429870605,2977.5316195419027
0.0314376920292714,0.5188332120650467,0.0814683437347412,3024.804918611461
0.0314376920292714,0.5188300978666118,0.0647246837615966,3024.804922357157
0.0314376920292714,0.5188341319554679,0.0489232540130615,3024.8049157253963
0.3959377163441794,0.7264554814489179,0.0407648086547851,2977.5316194990555
0.0526235084989294,0.5432414831334841,0.0816371440887451,3039.026833563465
0.3959377163441794,0.7264578784491689,0.0601093769073486,2977.531620596378
0.029098082045224,0.5333683969762253,0.0473599433898925,3281.769550020313
0.3959377163441794,0.7264571747379667,0.0514588356018066,2977.531620208828
0.3959377163441794,0.7264556180995922,0.0541424751281738,2977.5316195446603
0.0526235084989294,0.5432385537668085,0.0845832824707031,3039.02682974588
0.0526235084989294,0.5432423055860433,0.0721945762634277,3039.0268347561887
0.3959377163441794,0.7264548990930295,0.0554523468017578,2977.531619327696
0.0526235084989294,0.5432391907887223,0.086045503616333,3039.0268305189047
0.3959377163441794,0.726449440828267,0.0585012435913085,2977.531619532694
0.0526235084989294,0.5432407907400614,0.0830774307250976,3039.02683260048
0.0314376920292714,0.5188334684016278,0.0695056915283203,3024.8049202248294
0.0526235084989294,0.5432415487427749,0.0830726623535156,3039.0268336566646
0.3959377163441794,0.726455341555714,0.0523369312286376,2977.531619454493
0.0314376920292714,0.5188331607325296,0.1169688701629638,3024.804918323028
0.0314376920292714,0.5188302217910692,0.0508537292480468,3024.8049212025285
0.0934758795207323,0.5640139993333158,0.0635287761688232,3021.728897096312
0.3959377163441794,0.7264558853324792,0.0463831424713134,2977.531619639766
0.3959377163441794,0.7264571549941743,0.0447382926940918,2977.531620198779
0.3959377163441794,0.7264550733236571,0.0516002178192138,2977.531619375063
0.0314376920292714,0.5188301263150921,0.0701122283935546,3024.8049219628665
0.3959377163441794,0.7264577698887902,0.0503206253051757,2977.531620533038
0.3959377163441794,0.7264550742787472,0.0512256622314453,2977.531619375329
0.0526235084989294,0.5432413476320206,0.0777533054351806,3039.026833372051
0.0526235084989294,0.5432421390718406,0.0712509155273437,3039.0268345104246
0.0526235084989294,0.5432411322779782,0.0656855106353759,3039.026833070796
